Longitude,Latitude
121.20913233189852,31.2932002284912
121.2088045839393,31.29322153725575
121.20847359791055,31.29325181845914
121.20820503268381,31.29321294645757
121.20763616337379,31.29323580624614
121.20755873091332,31.293251357091087
121.20720741283108,31.293251157631744
121.20706119431135,31.293260350444
121.20697506821102,31.29325415441205
121.20657854377342,31.29316458327042
121.20625381153135,31.29310321587096
121.20587241098438,31.292994999363042
121.20567476637329,31.292944378396722
121.20560636678707,31.292946903945783
121.205438107528,31.29295960365901
121.20428511589346,31.2930721769064
121.20365721569188,31.293075536842537
121.20339423312878,31.293083034727694
121.20465992074031,31.28682172656823
121.20488383023941,31.28667734403481
121.20487818328111,31.28664740623168
121.20507675804316,31.286453270704413
121.20507565989315,31.28646977207262
121.20536879802131,31.28625050044355
121.20544356369595,31.28618739750761
121.20564451555737,31.28603829674995
121.20581809346695,31.286106222657285
121.20622372205895,31.285668953530536
121.20847158172378,31.283989911822047
121.20709471112276,31.28503715231617
121.20730885359495,31.28491101703916
121.20749298504829,31.284787604250887
121.20780759244836,31.284548551105427
121.20768947109323,31.284572592371454
121.20785612889065,31.284474100021626
121.2080353129524,31.2843606761498
121.20824556820082,31.28421134661169
121.20839230380956,31.283999830264978
121.20861724582814,31.28386381198645
121.208703044278,31.28390339305293
121.20911812879127,31.283582578880548
121.20941623514099,31.283317112502736
121.20957196698599,31.283260950685648
121.2095880859935,31.28317712021709
121.2097248080683,31.28336237298965
121.21013281844836,31.282848127809586
121.21019150459284,31.28279336788341
121.21047237688322,31.282602881939486
121.21061791243088,31.28249842379345
121.2107312312554,31.28262377879535
121.2116407487117,31.282224046859174
121.21177955239412,31.281990788236453
121.21195948603383,31.281904655959448
121.21217868157332,31.281832499301057
121.21238948829536,31.28176271351741
121.21261767770174,31.281738621025788
121.21290001370056,31.281735906953262
121.21320752521969,31.281763435688077
121.21324183070514,31.281776931061035
121.21319905518837,31.281760199192213
121.21358618605865,31.28181616941737
121.21401351470968,31.28177853621069
121.21413995673996,31.281776329821955
121.21440260379849,31.28186632405881
121.21457749109814,31.281796424323375
121.2146882539351,31.28181742262011
121.21482634219801,31.281883183428302
121.21492226841438,31.281918121634988
121.21507584283592,31.281973531647644
121.21511880747255,31.281990623829238
121.2152817965064,31.28219401052912
121.21531762947481,31.28222458403373
121.21532054365996,31.282222932425604
121.21544190494602,31.28240065246649
121.21560011026548,31.282559844910175
121.21568246133602,31.282619623302303
121.21589948130327,31.282909430153317
121.21603043795409,31.283037555068265
121.21629564336008,31.283459859620386
121.21647366532557,31.283705338503317
121.21652966748691,31.283771997026893
121.21658585272893,31.28387911669693
121.215480748265,31.28521820668427
121.2159927394908,31.28566967904777
121.2160326186535,31.28557760593213
121.21583682046179,31.285756562050558
121.21501669740856,31.286191308763946
121.21511614705031,31.286219408162516
121.21493526299213,31.28623639155298
121.21488743789769,31.28624946067071
121.21411195868872,31.287206374704827
121.21430515324673,31.286672932726308
121.2142308820295,31.286734824612807
121.2140953379238,31.28681434648872
121.21364681023633,31.287105587517907
121.21338565007342,31.287360060776454
121.21316438982262,31.291940443700327
121.21316630315346,31.28901018190028
121.21331854887413,31.287417540514593
121.21335652786615,31.287338838936485
121.21354540321418,31.287612089799065
121.21380782661835,31.28775891469316
121.21346369934886,31.287612631013374
121.21345552037536,31.287735672578087
121.21349626496703,31.28779361352669
121.21360155826687,31.28794150925777
121.21367259740843,31.28802115363727
121.21374968825269,31.288088380951553
121.21382382566652,31.288216127041697
121.2139050346847,31.28825275949411
121.21387045398254,31.288708612195435
121.21384468967102,31.289054876696877
121.21381096204192,31.28918550387464
121.213659570667,31.28919569178377
121.21369612351795,31.28921929564845
121.21365282049558,31.289233266397055
121.21364236666345,31.28923963013237
121.21365596572436,31.289245719805145
121.21369455988408,31.289296907809053
121.21193222410986,31.289172091057853
121.21155301215052,31.288825396672284
121.21156851442592,31.28916891039263
121.21153266912519,31.288938686247125
121.21148382361773,31.288904877486146
121.21145751935587,31.2888118527884
121.21141523652572,31.2887542210186
121.21136656572423,31.288674617939204
121.21138906662912,31.28858346438118
121.21139180352269,31.28858258919232
121.2112794703424,31.288528790051952
121.21117937352213,31.28835539368832
121.21117238859782,31.288264228458985
121.2111327087248,31.28833411566952
121.21050487727237,31.287805126437487
121.21069415029457,31.288048954193297
121.21064973180799,31.287945165199613
121.21058361568569,31.28748820485355
121.21052022578745,31.28746619884645
121.2095658558628,31.28671210980953
121.20976270685048,31.28627906205989
121.20987365435923,31.28668758768321
121.2098328096463,31.28658819605256
121.20991872719549,31.28664317880504
121.20980453294905,31.286483591998085
121.20971579674264,31.286410177966825
121.20955688978377,31.286168131319638
121.20952798749687,31.28614048431526
121.20950534500588,31.28611826885236
121.20861596103414,31.2853830056222
121.20878723219923,31.285374288018822
121.20909786300159,31.28555227053824
121.20891771643574,31.285398663055386
121.20889667688392,31.2850409306254
121.20893792328151,31.28515996877335
121.20904397061727,31.285046100211662
121.20914178644976,31.28490095743146
121.20919661872507,31.2848600564875
121.20926360142904,31.284561367996517
121.20924112538208,31.284396763676085
121.20932695807899,31.284381821901075
121.20935527197794,31.284396618541365
121.20936128762888,31.284377959532307
121.20944063015308,31.28428912630135
121.209264449345,31.2841593090597
121.20930692946443,31.284149704909648
121.21042435345078,31.284507193125094
121.2105011136676,31.284530971668307
121.2105016949451,31.28455597831757
121.21049488856166,31.28457045621532
121.21046479018992,31.28456908265297
121.21048979335899,31.284586344337303
121.2105826995844,31.284611980155184
121.2106246957638,31.284641337763663
121.21066051187815,31.28466112731968
121.21079984755123,31.284600754840923
121.21174082188033,31.28438528243625
121.21205097186352,31.28463817629269
121.21199358371109,31.2847652562992
121.2119719074292,31.28476632169085
121.21201447161128,31.284743393274898
121.21181926065223,31.28504302563282
121.21201642412063,31.285160532908858
121.2119794807622,31.285170232677554
121.21214280194107,31.2853251844934
121.21199977358481,31.28553996233921
121.21194524056264,31.285698370154172
121.21196415891286,31.285742132683747
121.2121761989276,31.285992495135623
121.21213785176364,31.28603642197724
121.21220537672536,31.286118721791247
121.21262487128305,31.286328217033947
121.21258506615256,31.286275041312145
121.21266064999918,31.286354468561395
121.21271872921754,31.28641360482391
121.21282282055316,31.286680097691985
121.21296019716485,31.286737142484426
121.21300041951338,31.286754087190165
121.21311882843105,31.28679488955302
121.2130936164915,31.286980535527984
121.2130463219137,31.287258685683607
121.21304047837543,31.287390878110372
121.21305301341509,31.28745021904802
121.21306191900943,31.28747799024899
121.21351901180851,31.287924094770922
121.21381404800329,31.288267296284793
121.2135766320211,31.288042621405634
121.21398612663887,31.28892964739636
121.21396446996259,31.289332152468447
121.21384017869957,31.289056320528946
121.21373963090895,31.288997999291468
121.21370630781868,31.28917140726949
121.213743366913,31.28932017898951
121.21374288549092,31.2893796036478
121.21370227251013,31.289373588248267
121.21307388499045,31.285422406484013
121.21318560029621,31.28557823081221
121.21374610599106,31.28618505136097
121.21376604218443,31.28634818390152
121.213934704236,31.28645080896925
121.21400926937493,31.286607007608648
121.2140304976222,31.28661482310681
121.21410064369131,31.28666048565433
121.21411215647444,31.286681526743113
121.21449351085064,31.28615746426705
121.21468081111296,31.286507967461766
121.21337917361583,31.28747380148347
121.21291115351063,31.28768155702676
121.21285029193442,31.28767961790593
121.21248343683467,31.287783627683
121.2123747269072,31.287880292602548
121.21237714850314,31.28790604635202
121.21163875556566,31.287959106423173
121.21144188425943,31.288198014447374
121.21116306390486,31.288503935586075
121.21123116591015,31.288646177690406
121.21135943001616,31.288792831961278
121.21150482353613,31.288940433929426
121.21163727942663,31.289143569386287
121.2125324978228,31.290667837971593
121.21233082049177,31.29015508403448
121.21207878475704,31.28966349914728
121.21222530240424,31.28982891254571
121.2122788163293,31.28991716167324
121.21230143101377,31.289933865697645
121.2127711767603,31.290889447955767
121.2128839910466,31.290922368784024
121.21291280290826,31.290938397976237
121.21292946793486,31.29093579074105
121.21294394996868,31.29095844061434
121.21294315704469,31.29096204507325
121.21312609731964,31.291330844249806
121.21311700431879,31.29135572290513
121.21336776095815,31.29198889325869
121.21344732720208,31.292067103730503
121.2135024871015,31.29215835487885
121.21348185117729,31.292131600762115
121.21354364402627,31.29214520547904
121.21333082011064,31.291646694236608
121.21287364103097,31.28912993078977
121.2135211781578,31.29219731829075
121.21349344232796,31.29219341407148
121.21331678834122,31.29228334497787
121.21329052225224,31.292276765965106
121.21331201584316,31.292099086891746
121.21335471484915,31.29198218513415
121.21358780607768,31.29182703101795
121.21371600673328,31.29185159114046
121.2138543422615,31.29188261467505
121.21370579497963,31.291631363089014
121.21419252958731,31.29111309505579
121.21437095267436,31.29110445152811
121.21459456705206,31.290738809544486
121.21456436729801,31.29071926752118
121.21427099101005,31.290857038813073
121.21437768456585,31.2906157762494
121.21459596405136,31.290587915248786
121.21453432517369,31.290588005119513
121.21495620700844,31.290682313407974
121.21565931365572,31.29074304693308
121.216162161633,31.29037084879205
121.21633239841049,31.290244529939656
121.2166400067578,31.290260443755606
121.2169776950248,31.290227340555738
121.21691977532205,31.290253992902823
121.21704906799073,31.290307015035967
121.21713024468515,31.29028019706434
121.21740731596998,31.290204799419765
121.217464090409,31.29038914352612
121.21750225419174,31.290334916005307
121.21767292188795,31.290285577733737
121.21780418475443,31.29025232618749
121.21785912922792,31.290259220500747
121.2179707481113,31.29026201886075
121.2180827706098,31.290234167855182
121.21811243331643,31.29027351907196
121.21725983511445,31.28945084323489
121.21815107366119,31.2900897193093
121.2172585794469,31.29050331784889
121.21793939545263,31.290258374283237
121.21817078863245,31.29016893496406
121.218026055345,31.29023654077051
121.21785171790371,31.29033017259799
121.21753499665351,31.29040687752818
121.2175773001649,31.290357514364704
121.21758009829296,31.290389521077696
121.21729556068271,31.290323591619067
121.21697491879848,31.29023138638957
121.2169895761495,31.290234821063624
121.2170234424035,31.29024295899913
121.21692652300275,31.2902426594134
121.2168770590432,31.290241340911866
121.21683982013519,31.29025140619213
121.21656044482599,31.290124629105385
121.21636628561122,31.290127218149234
121.2168281784692,31.290143611178927
121.21699241117523,31.290139830287035
121.21593148044859,31.290514356259603
121.21536600996029,31.29068222038391
121.2152301626633,31.290722898019094
121.21507193913055,31.290680590962246
121.21482267896279,31.290611829950908
121.21471252732368,31.29056791267923
121.2146453699183,31.29055527374865
121.214586986118,31.290638145313807
121.21466890875851,31.290743116188835
121.21432954956946,31.290754877879404
121.21401580313992,31.291250415939786
121.2142745741528,31.291032769942852
121.21467774612756,31.2909164739408
121.21467375966034,31.29091115390041
121.21432941435958,31.29161679196323
121.2143768798658,31.291707284498035
121.21420950886706,31.291693125339503
121.2138055119721,31.291781374588922
121.21341833464271,31.2919644617206
121.21331415826944,31.291908043415052
121.213318594865,31.292100608133772
121.21364006258385,31.29207640592647
121.21321215973923,31.29237671307905
121.21326601013192,31.29230489953823
121.21078834877615,31.28757478596933
121.2108057750895,31.28760185844645
121.21084339464613,31.287642813318058
121.21086092955194,31.287621668615643
121.2107047136018,31.28741985398695
121.21075910875959,31.28749892981443
121.21076817808226,31.28752565107532
121.21082944238042,31.287837931026967
121.21100374209743,31.288093243143393
121.21109490243285,31.288288311531034
121.21155242655432,31.289026670291648
121.2116912060212,31.28923579636301
121.2120987037025,31.289803901626698
121.21217771787322,31.28989438064132
121.2121027582536,31.28974293841937
121.21215467044,31.28985217135265
121.21232140042902,31.29016276597275
121.21248310189692,31.290439057112323
121.21277854827764,31.290876053591145
121.2128126607376,31.2908510668516
121.2130571593638,31.291140286121568
121.21320415776444,31.29150414779373
121.21331789997231,31.291693751377462
121.21333569773272,31.291726197433487
121.21336066435136,31.29174757251295
121.21336577256154,31.291761969293198
121.2134274494825,31.291957421133198
121.21354963012374,31.292126453810386
121.21363720615162,31.2921813042403
121.21358113490265,31.292220931244273
121.21355496158395,31.29236767452077
121.21359349109592,31.292421162049518
121.21362810307848,31.292476795532174
121.2136165673375,31.29247496986299
121.21362396291869,31.292497325425096
121.21361554585852,31.292511091716342
121.20957091770882,31.283875487211706
121.20957107501387,31.283874409088934
121.20916359677332,31.283826577717647
121.20923743342915,31.283981803251912
121.20920222721472,31.28384299947885
121.2091568585589,31.283754646969648
121.20941384710207,31.28423618866564
121.20940619664007,31.28423219206491
121.20954119609522,31.284281343179327
121.20965618968194,31.28426139738906
121.20967072268014,31.284323974054022
121.20973537028068,31.284323321645378
121.20993124244221,31.28445369554694
121.21001305291183,31.284515032980124
121.21003887923544,31.284536461874236
121.21004363156176,31.284520728140567
121.21004579704676,31.28452239416748
121.2100508478154,31.284524808620912
121.21004793662607,31.284510022542246
121.21005246627266,31.284508659109527
121.21004358430977,31.284517733379367
121.2100401002286,31.28452609954494
121.21003687061024,31.284701483197065
121.210007658111,31.28474492317854
121.21003892553922,31.28475662610413
121.21003403838304,31.28476036844533
121.21003538899627,31.284855962012497
121.2100099229693,31.28517555835147
121.21000579142948,31.28522567360153
121.20998876353264,31.285309595025534
121.20996450361113,31.285386602182694
121.20989814986609,31.2855267867456
121.20969806838586,31.28576072558278
121.20961483190938,31.285835273972324
121.20955371393184,31.285970682826424
121.20950510614435,31.286267217663216
121.20953256380432,31.28643179860321
121.20985752727854,31.286565561179806
121.20991186518164,31.28666915188119
121.21004184276288,31.28666056843989
121.21010451619405,31.286678108558604
121.21006365058855,31.28684457002002
121.21017801274871,31.28698513324002
121.21054671714136,31.287663494931607
121.21067086124285,31.287980736853005
121.21069721898908,31.28804269464318
121.21078270887405,31.28805048500769
121.21094991380184,31.28827005772584
121.21151977834543,31.28901122956177
121.21164540331316,31.28915611033672
121.21173030026844,31.289268961249906
121.21174840866414,31.28930205122354
121.21229727067123,31.2900942870408
121.21224220088592,31.28983798318012
121.21239044818053,31.290079215860967
121.2126307793584,31.290517546676888
121.21271569372946,31.290630677427202
121.21273854252064,31.29070576919134
121.21273594632635,31.29073878400477
121.21284815318548,31.29111118590013
121.21288425526106,31.29115902723839
121.21285936281369,31.291257174705034
121.2129587128675,31.291496894723448
121.21306613945488,31.291783545382646
121.21312528384527,31.291880190815906
121.21320148980179,31.291943839597703
121.21323496224643,31.291997036747322
121.21326333934242,31.292029545459922
121.2132791635592,31.292059639918328
121.21329716815514,31.29207087316691
121.2132984910024,31.29207253091255
121.21330291891529,31.292074741970406
121.21334428990984,31.292155259521323
121.21332510658165,31.292142067966534
121.2133158710182,31.292119890133453
121.2133149400325,31.292109011135622
121.21326200031929,31.292126739146212
121.21325194970262,31.292144845873523
121.21335104335708,31.29222858992511
121.21330658334757,31.292206780808037
121.2133321340108,31.29225289667529
121.21334758750643,31.292272099658607
121.21342054427409,31.292384411641393
121.2134457652077,31.29241314771029
121.21344298277857,31.292399809799964
121.21340621690754,31.29218722524447
121.2133133429014,31.292210066189185
121.21331995969622,31.292203865727988
121.21346386169226,31.291905528913578
121.21358711167612,31.291848837303533
121.2138447584837,31.291817356369478
121.21393591904379,31.291790327857054
121.21446930099368,31.29072563584459
121.21486855695706,31.2909824976172
121.21437268033951,31.291577085783647
121.21437301076011,31.291590771816214
121.21441611573572,31.29130829908176
121.21431791471115,31.291093197373915
121.21438702700256,31.29089947231646
121.21431475695455,31.290601383321093
121.2147292957147,31.29062008970931
121.21512822482796,31.29067995824816
121.21540854463366,31.2906925140622
121.21556116117432,31.29066292202879
121.21575107379176,31.290609972038407
121.21577816224364,31.290619577909002
121.21602598580476,31.29041182040807
121.21625166018958,31.290290653843073
121.21645209455778,31.29020766854769
121.216635041164,31.29015562042134
121.21673465988188,31.290202778185648
121.21676948632415,31.290209989659296
121.21683795739037,31.290221968600502
121.21677748494974,31.290205973722077
121.21681144615472,31.29019198051496
121.21685638736156,31.29017535930625
121.21716899735813,31.290238502088545
121.21732459234842,31.29026166468182
121.21756464417187,31.290283660533195
121.21788447831308,31.29029006433031
121.2165030700859,31.290062547739463
121.2175581209564,31.290089521040503
121.21341765777431,31.292201309025998
121.21339793310814,31.2922016991448
121.21340140116037,31.29221215434043
121.21327062852122,31.292196755464698
121.21328342295998,31.292205147652613
121.21327253407269,31.29212187824509
121.21328351384598,31.292006714677267
121.21329340139395,31.292003509279372
121.21335531590807,31.292180323072337
121.2132551772118,31.291897486665267
121.21314117948648,31.291869157431954
121.21308514513166,31.291646757929342
121.21300102387545,31.29151343388989
121.21267917013304,31.291082281819268
121.21257767554528,31.290937470231643
121.21258638826721,31.290780409798693
121.21254282096304,31.290570668017
121.21238411420728,31.290324916932896
121.21228032924459,31.29022728777943
121.21185064355456,31.28958975838052
121.2117487676318,31.28939238973917
121.21146109379379,31.28895089849604
121.21146261736321,31.28896122393929
121.21105265482824,31.288693136180573
121.21101820606395,31.288597964495114
121.21099455072405,31.288486759392143
121.21087943156913,31.288330817323068
121.21126462473343,31.288710006388666
121.21111564627334,31.288542024589425
121.21078404090864,31.288079244426626
121.21045580898951,31.2879047729699
121.21044736392405,31.28788127897331
121.2103340279988,31.287524258427787
121.21029366115104,31.28742844087125
121.20986319129665,31.287231171650426
121.20968258615255,31.287130330710177
121.20964009173716,31.28712220126441
121.20948339516876,31.287009918196762
121.20935339867673,31.286727464171484
121.20936962060622,31.286586433198966
121.20929319179605,31.28638966908376
121.20926891567122,31.286107283766427
121.20931866010108,31.286155571327427
121.20940846046658,31.285989208898577
121.20947465764051,31.285924254245053
121.2096461693467,31.28573491831209
121.20997812481295,31.285362387101518
121.21000485122559,31.285234644726184
121.21007621840404,31.284617121458727
121.21005108843012,31.28457058476193
121.20982469167693,31.284681697833967
121.20961460269423,31.28431641863122
121.20956594638382,31.284299582601903
121.2096059967919,31.28426063148739
121.209738065369,31.28436513374719
121.20985337385693,31.284382910806194
121.2100110247343,31.28443897225472
121.21037428367556,31.28438356270456
121.2101488039654,31.284670134764017
121.21018238671392,31.28496135234348
121.21008984000851,31.28506548629723
121.20994741337644,31.28532491666783
121.20988704443596,31.285458929154053
121.20958073802342,31.285653884283924
121.20952922061024,31.28576777244769
121.20947963185907,31.285869970665196
121.20963149822231,31.28632673185021
121.20965280133484,31.286336972478882
121.20972037958893,31.28638149714807
121.20972231813873,31.286411761470642
121.20990031632248,31.286639403823127
121.20993226633207,31.286696148539928
121.20994067469204,31.286723674023207
121.2100556584589,31.28682281528821
121.21016518753704,31.286929501340193
121.21037828878175,31.28725515344943
121.21062244999209,31.287593271001004
121.21059042624245,31.28766713666679
121.21062566648236,31.28775928398445
121.21065825087443,31.287862786515078
121.2108116214406,31.288078310775838
121.21091327483856,31.28836694619605
121.2111131099499,31.28852775299471
121.21115227370876,31.28858799049133
121.2113905206808,31.28898335856504
121.21149949861835,31.289145854490236
121.21161422896436,31.28926932944657
121.21180994583712,31.28946755698241
121.2118674727673,31.289550835119968
121.21193470102922,31.289656942620574
121.21205234662001,31.28985234559057
121.21230444729305,31.290145045075285
121.21247362539572,31.29034411319687
121.21255499265837,31.290436510755377
121.21267657533701,31.29060327603529
121.21295069961376,31.291196404502177
121.21302208029219,31.29139390132892
121.21307605267856,31.291605670261852
121.2131913070215,31.291801136802764
121.21325093393804,31.291895742864327
121.21329980736428,31.291921386122336
121.21336640903334,31.29197852340606
121.21337600403956,31.292038960305533
121.21337737362364,31.292133335063305
121.21337298250096,31.292205911558018
121.2133680248452,31.292239333060003
121.21335323580156,31.292245783887807
121.21335000523071,31.292234290112628
121.21333535447832,31.292215927052666
121.2133727600124,31.29227997924945
121.21336133921277,31.29229051868941
121.21334336516865,31.29225435127161
121.21338426062556,31.292178001929468
121.21340452080244,31.29228446497661
121.21339611190606,31.2923177650914
121.2133128059054,31.292157691370555
121.2133684028306,31.292299813622193
121.213378400973,31.292280926316362
121.21299232142631,31.29262505931888
121.21340829538102,31.29231072876671
121.2133973957688,31.292319546676715
121.21338629095644,31.292318194467235
121.21339288959132,31.29236800104712
121.21334365669284,31.292264694491333
121.21356873763857,31.29218220074243
121.21340203164165,31.292297999974114
121.21340195150995,31.292285733855
121.21259380966127,31.290297544989357
121.21252267615671,31.290185536058196
121.21223961046644,31.289961509774535
121.21218117703384,31.289820298612586
121.21191984793192,31.289370216028825
121.21331011377576,31.287813421914468
121.21219111970423,31.28956100198677
121.21215668624755,31.289150086564717
121.21244038643366,31.28912751078189
121.2126278795526,31.289076662976626
121.21273376717728,31.28909962069697
121.21253025564859,31.28919694245253
121.21290845329945,31.289241449473987
121.2129405688604,31.289241215071307
121.21297489579607,31.28929623052286
121.21288879741972,31.2892725421381
121.21302817318649,31.28931620862997
121.21303651524548,31.289312340956478
121.21304449118394,31.289308452116
121.21304236150331,31.28930228997789
121.21304084739549,31.28930408015041
121.21304047889143,31.289303969506804
121.21304114200369,31.289304869679928
121.2130405809014,31.289305469812003
121.21304078500692,31.28930587584885
121.21304084579323,31.28930599968018
121.21304080074457,31.289306013028966
121.21304069539484,31.289307063927588
121.21304071385772,31.28930748834472
121.21304552228688,31.289306792183677
121.21304273377636,31.289301445439982
121.21299948415368,31.28904386822001
121.2130649817306,31.289088183004182
121.21307287348732,31.289087999325808
121.21308423285507,31.289093538699287
121.2130869569614,31.28909377296103
121.21307945953444,31.289098418255268
121.2130786434741,31.2890997967762
121.21308667222,31.289092352569423
121.21310311083387,31.28907755331101
121.21355249182636,31.288793595819627
121.2136981716485,31.288271317446114
121.21364304641995,31.288153821331118
121.21365871705818,31.28801292947205
121.21363299837697,31.28797814346792
121.21359136163292,31.28793985805368
121.21355347814604,31.28785641996391
121.21347634004631,31.287784806327515
121.21347083275506,31.287792439371433
121.21334198799951,31.287677860123743
121.21321420388844,31.28759633599177
121.21302492784662,31.28725652644659
121.21301434737526,31.287413149441303
121.21297775482992,31.287398709363032
121.2129537290652,31.287349438686476
121.21294916108208,31.287290019930715
121.21294537092949,31.28729362531153
121.21294210386887,31.287279974576087
121.21296370316436,31.28724675877668
121.21301235910838,31.287076588635827
121.21127258379124,31.285650155352158
121.2102916814839,31.28495640855247
121.21211349812107,31.28620995023941
121.2128199405521,31.28652097162837
121.21284543519192,31.286478242332866
121.21283236645814,31.286429716673933
121.21281694420351,31.28646427063339
121.21280142737088,31.286474915863856
121.2127671685968,31.286493175544475
121.2126782813574,31.28646786132822
121.21204002038141,31.286074100248342
121.21188515183093,31.285752418646283
121.21206341517387,31.285760875741
121.21189978907556,31.285285518510882
121.2119254536355,31.285248999034017
121.21185172973442,31.284939641923266
121.21190854246115,31.284826342509923
121.21195699963243,31.284774591761398
121.21196006867531,31.284753956845602
121.21180160103864,31.28460168915448
121.21173837896809,31.284613264487916
121.21135735343907,31.284601777029184
121.2112978445928,31.28455655921352
121.21133362707958,31.284660301984314
121.211267733372,31.284603955709997
121.21108957677342,31.284543714458685
121.21085527349831,31.28452147667869
121.21088558684978,31.284471095458947
121.21061844275116,31.284504561689097
121.21030551503799,31.2845514121695
121.21039674918563,31.28445786846777
121.21013887845018,31.28452086098667
121.20992266973957,31.284449475090288
121.20978990091969,31.284414813941197
121.20966419592112,31.2843442817164
121.20958587778,31.28426743037313
121.20961862517254,31.284275636189342
121.21196117803869,31.28936358565236
121.21190732573984,31.289333517788204
121.21193182615038,31.28936130983416
121.2116396686854,31.28915226265128
121.21137307287216,31.288927267585397
121.21133526759236,31.288891957819942
121.21106171321712,31.28823684938
121.21068679155293,31.28815996482315
121.2105784120755,31.287712546557003
121.21036508155899,31.287318981236428
121.21076447596687,31.286077206597827
121.20975357585328,31.286579618818912
121.20940765637847,31.28587793499325
121.20936647522522,31.28583787691269
121.20943147235472,31.28571684025453
121.20962173170777,31.285547554847646
121.20971904871055,31.285445890167928
121.20991639746583,31.286612061760458
121.20988229587273,31.286598433628825
121.20991926337385,31.286693618697015
121.21007646232442,31.286893907821106
121.20987026652814,31.286651478473047
121.21005240302372,31.2869141627776
121.21020030889892,31.28708889359777
121.21023585236813,31.28707978279684
121.21032064374336,31.28723230675837
121.21058868794701,31.287693940743928
121.21077722943129,31.288015942694248
121.21084868713743,31.288056434727
121.21108163304214,31.28834434292398
121.21124488862084,31.288524472774053
121.21127732189345,31.288583573208204
121.21136163388263,31.28880643438056
121.2114749126105,31.288832340804852
121.21027280118123,31.28483987944394
121.21008614003841,31.285172448519578
121.21002223126376,31.2853299673068
121.20975062685513,31.28561945859382
121.20948463261381,31.285889844534694
121.20943393443342,31.285922817903103
121.20943175503858,31.28600754370504
121.20945252363472,31.286090190182552
121.20949546731876,31.286174540232107
121.20953765427586,31.286211460794398
121.20963401384499,31.2862937173765
121.20971653682108,31.286407515097004
121.21103174501944,31.288286572252932
121.21104010362274,31.288311095711588
121.21106920681906,31.288351098242195
121.21112125002564,31.288450222032534
121.21133738603004,31.288671215158377
121.21138394298559,31.288794336140672
121.2114290962241,31.2889301190344
121.2114867888847,31.289013213066806
121.211547110866,31.289076118174425
121.2116531396874,31.28922195519442
121.21186182794291,31.289545410846802
121.21195174598586,31.28963333823501
121.21209805006042,31.28984138352591
121.21225171884298,31.290007843305673
121.21264609563292,31.290410969335923
121.21277267565979,31.290539686273714
121.21291788339695,31.29069328736355
121.21294968812624,31.290775483150323
121.21297672827193,31.290860905982598
121.21300684336214,31.290964017916927
121.21315787206629,31.29135766746027
121.21323617042616,31.29152878012391
121.21318379183559,31.291580620625968
121.2134934175672,31.29175660918271
121.21373852437266,31.291911530655213
121.21341010094886,31.291785024578232
121.2140809688344,31.29177677634252
121.21435826772587,31.291710719453334
121.2144470568312,31.291757072951604
121.2103861374302,31.284778143939747
121.21039060793258,31.28475647099269
121.21006370814864,31.285090981546716
121.21003454750532,31.285125367795736
121.21011815081042,31.285223804690013
121.21001053995413,31.285401503493762
121.20990229354004,31.285460303424344
121.20962276837211,31.28622387677555
121.20960540636459,31.28603874568479
121.20948618306878,31.28583187082562
121.20942060242723,31.285935519644042
121.20939029007444,31.28603193338301
121.20937412714494,31.28607854382271
121.20932923927185,31.28624745059444
121.20953341207512,31.286176527592982
121.2095908538248,31.286174860648323
121.20961366627093,31.28624418224081
121.20972457262802,31.286373601375107
121.20999987063273,31.286747449860282
121.21076227793041,31.28741222309925
121.2107706659723,31.28799157280559
121.21080068903895,31.288109358338264
121.21076938687209,31.288089784721183
121.2108945372588,31.288432078478266
121.21131079720057,31.288701893066808
121.21158555407702,31.289047460567986
121.21164116564695,31.28912776606698
121.21171443628715,31.289235521691893
121.21187391111464,31.28927195181716
121.21174623299494,31.289245110105615
121.21182241843815,31.28932500113904
121.21171794633192,31.28937098734056
121.21171207699535,31.289904992291323
121.21217178476722,31.2900203944755
121.21236245622076,31.290053425518177
121.21238249806177,31.29010001691644
121.21242338204318,31.29021024433072
121.212433856672,31.29020079307621
121.21260723154705,31.29035763830153
121.21275945536803,31.290579283191384
121.21287003640421,31.29080848779879
121.2130204580622,31.291080222497328
121.21322337916769,31.29158816135347
121.2132689732061,31.29178107791945
121.21355143641914,31.29189302596847
121.21380021385224,31.291852018243734
121.21420539330755,31.29145358180729
121.21444329397758,31.291459696891856
121.2130125575015,31.28745858865269
121.21256697638987,31.28756374003489
121.21204667309894,31.287911068063888
121.21140612563472,31.288063074450893
121.21132026526712,31.288107566331572
121.21117038798616,31.28853946510161
121.21059157194527,31.288799657769733
121.20998110242195,31.289162547273694
121.20865669954323,31.290166781658755
121.20793704885443,31.28973697613645
121.20788843375769,31.289232553284076
121.20799738757412,31.28914191083625
121.20824480477744,31.288754435943236
121.20864239284107,31.288559289912342
121.20934772017605,31.288185853662448
121.20925629981504,31.28820744163847
121.21010571739691,31.287795025981946
121.21011024086998,31.28777309489875
121.21036572343722,31.287961270480267
121.21085148395552,31.28838820457787
121.21164188879627,31.289289393701182
121.21254800597616,31.29038965247889
121.21141385393707,31.290861854937013
121.2126975529454,31.29075415391563
121.21051823897496,31.291306833174644
121.21044429479997,31.291324421056967
121.21024925146936,31.291291943914928
121.20903235801084,31.290735419921504
121.20860929730185,31.290767331469684
121.20820782534484,31.29052880462518
121.20803260840192,31.29032618856009
