Longitude,Latitude
121.20872387425098,31.29326591435535
121.20875439592349,31.293266340110588
121.20857397672435,31.293259312903807
121.2083240666224,31.29324680550648
121.20817499620787,31.293231194362804
121.20752118635119,31.29324236637896
121.20741088518328,31.29322504032376
121.20741088518328,31.29322504032376
121.20742344175085,31.293220705225092
121.20642265430178,31.29300601882215
121.20642265430178,31.29300601882215
121.20628873754335,31.29297032043852
121.20584572164539,31.2928581375357
121.20562278290735,31.29287757440984
121.2058344194861,31.2928309173365
121.20574797788612,31.29283647513437
121.20452709411252,31.292959232333722
121.20373654656466,31.29297974909909
121.20364267078823,31.29299647742785
121.20488180278399,31.28683683727032
121.20483587307959,31.286818153733638
121.20489154695184,31.286807655974584
121.20511188146313,31.28657845074282
121.20511188146313,31.28657845074282
121.20550356941892,31.2862276039018
121.20548225429555,31.28626113395829
121.2056004322427,31.286156791137465
121.20597352829186,31.28586882839383
121.20632215132865,31.28555571558101
121.2072716445698,31.284903690653064
121.2072716445698,31.284903690653064
121.20781814351089,31.28464520492035
121.20771272215362,31.284700113655706
121.20785737486186,31.28456682055438
121.20785838891138,31.284582621065553
121.2080797582674,31.284436867009724
121.20825556489504,31.284218310691646
121.20835744428184,31.284125013762896
121.20848617682249,31.284052388077548
121.20897377391633,31.28383592427727
121.20897866651411,31.28382020613754
121.20919645730882,31.283394755904194
121.20964989973477,31.28309211571938
121.20966643531271,31.283085580630203
121.2096884770245,31.283065591114863
121.21005760739666,31.28289934109763
121.21012481911661,31.282868705021496
121.21037933232822,31.282653497574646
121.21031605868397,31.282684188665197
121.21027609652242,31.28269716299153
121.21121467870654,31.282202819038584
121.21172933228132,31.282047611480312
121.21184863388072,31.28202221010993
121.21170476904054,31.282096883823712
121.21255518714308,31.281908009072488
121.21246840937921,31.281879739008495
121.21279276875373,31.281911315202937
121.21332567474535,31.281936770987343
121.21332567474535,31.281936770987343
121.21322012546526,31.28194657867165
121.21332567474535,31.281936770987343
121.21410896594388,31.28189579515108
121.21423966712992,31.281875060440758
121.21423966712992,31.281875060440758
121.21488852251895,31.281983308970872
121.21487213836308,31.28194699806562
121.21487352421661,31.281960548522814
121.21502060527085,31.282046035041798
121.21503007920646,31.28204842190498
121.21516201884322,31.282205864219332
121.21516201884322,31.282205864219332
121.2153454208154,31.28245422946429
121.2153454208154,31.28245422946429
121.2153454208154,31.28245422946429
121.21570723189414,31.282937358651175
121.21557454911749,31.282784416941844
121.21557752178684,31.282818286233503
121.21578670356512,31.28303994665466
121.21588517053597,31.28345852639833
121.21615255869871,31.28381405156405
121.21611690171854,31.283894743492212
121.21641416930548,31.284162730370348
121.21647762489333,31.284296668343572
121.21600318966895,31.28569732326541
121.21600318966895,31.28569732326541
121.21592483936786,31.28576163565674
121.21568351020248,31.285956740497532
121.21501527621736,31.28633534882342
121.21521981364344,31.28626376991411
121.21506301137464,31.286293163505896
121.21494946107934,31.2863614964412
121.21434120998653,31.286779273155794
121.21431270182796,31.28677662157781
121.21431270182796,31.28677662157781
121.21415717542845,31.286860156509135
121.21392782933229,31.286976492593254
121.21384447436614,31.28697533332634
121.21335482378778,31.287369947397114
121.21333541920268,31.287371932639022
121.21333402146091,31.287376423587023
121.21331204034907,31.287427987307364
121.21344592829894,31.287499761009126
121.21357846856083,31.287747421174227
121.21356603496545,31.28781490412076
121.21363177937428,31.287897005709553
121.21370409935234,31.287961157154246
121.21370798289627,31.28798150794179
121.21374574127313,31.288015861077163
121.21387993461045,31.288123721743645
121.213949428919,31.2881810681665
121.21398997761645,31.288276350352305
121.21388831746545,31.288967281871855
121.21382183292086,31.28913324171876
121.21375534713926,31.289177420902398
121.21375468527765,31.289247322783126
121.21375468527765,31.289247322783126
121.21376508988968,31.28927001946574
121.2137647617126,31.289270014901085
121.2137647617126,31.289270014901085
121.213757013032,31.289263141534594
121.21191375214667,31.2893186771011
121.21175691535065,31.289210499106666
121.21160125857503,31.28905723345709
121.21163174343484,31.288990002127278
121.21161120849898,31.288964909015867
121.21149450232716,31.28878286812086
121.21141002316604,31.28868471818686
121.21152505988596,31.288729168997342
121.21141158610045,31.288619339293888
121.21138661472034,31.288603205141627
121.21112295517953,31.288380778836693
121.21112295517953,31.288380778836693
121.21112348377363,31.288387551785057
121.2111120828685,31.288382882585765
121.21084797358004,31.28821908454447
121.21075393110004,31.288071186676696
121.21065745423815,31.287826281440598
121.21051205349758,31.28744312754057
121.21045302072515,31.287388180283568
121.21024781415196,31.287060572603004
121.20993255696419,31.286546504749225
121.21001697744742,31.286664951540775
121.20993819560395,31.286578156072228
121.20996346896466,31.286630377821513
121.20977458037368,31.286377418302315
121.20967802235366,31.286137021631983
121.20967258848998,31.286164008222755
121.20969501045116,31.2862455078073
121.20967821427128,31.286213700936816
121.20936109584493,31.285902573356307
121.20911813158678,31.285610520643488
121.20918326098116,31.285742230119215
121.20883350898477,31.285351714432803
121.20864572001814,31.285231825163564
121.20882756451061,31.285232106204447
121.20895203308542,31.284985770613876
121.2091014797375,31.284685658500134
121.20920414304277,31.284585606242718
121.20912010429394,31.284568648056997
121.20911671175143,31.284609194263922
121.20917294676323,31.284499473836338
121.20920131788915,31.28440515123065
121.20920756159981,31.284335327235418
121.20921670779855,31.284164059918854
121.20924562003083,31.2840584688632
121.20928677186777,31.284104146545882
121.21044445111646,31.284505921029243
121.21046524038832,31.284517486680702
121.21046524038832,31.284517486680702
121.21047678116845,31.28449735072142
121.21044006984705,31.284494584001738
121.2105524757963,31.28453899892102
121.2105698983055,31.284555028038973
121.2105728091561,31.28455732379132
121.21058059981897,31.284561942728864
121.21166601413351,31.28460186810239
121.2120118594448,31.284539027384344
121.212001618363,31.28469900378486
121.2119519753065,31.284650953527365
121.21196105408228,31.284691673464224
121.21194910030711,31.284716314207184
121.21242666385352,31.285257443687396
121.21219326717716,31.28524066375549
121.21222476503705,31.285189232687756
121.21224980786265,31.28534067946525
121.21209172789946,31.28568126878444
121.21210610569402,31.285771676800962
121.21211117381586,31.285798809712947
121.21235217905428,31.286090829713885
121.21237258595589,31.286122686514105
121.212381561849,31.286134087433506
121.21255389118785,31.286256011408724
121.21259517321307,31.286294924299217
121.21267809589081,31.286388541409536
121.21299114327354,31.28667254206217
121.21300753954588,31.286690811780684
121.21304205802184,31.286722864833056
121.21306353486207,31.286750226023127
121.21316921752867,31.286855435494175
121.21320907275353,31.28712661360826
121.21317282854307,31.287220827600564
121.21316186581494,31.287419132374772
121.2131593863803,31.28744616023636
121.21315583114178,31.28742581400185
121.21404045137524,31.288437171257733
121.21406211087572,31.2884374724693
121.21407603657484,31.288656420211115
121.21388528658711,31.28914540023913
121.2139105442136,31.28916379309492
121.21384644616751,31.289133584053044
121.21383291787582,31.289119864716387
121.21385847312843,31.289122475346634
121.21376420791181,31.289177544148018
121.21373510372814,31.28920645688429
121.21373046672849,31.289208647582992
121.21321829764332,31.28554133849558
121.21358674490283,31.286038096984985
121.21366440026812,31.286219592905315
121.2139084180523,31.286369574576987
121.2139084180523,31.286369574576987
121.21402341381751,31.28665983906353
121.21402341381751,31.28665983906353
121.21402788063378,31.2866666667729
121.21401553778342,31.286659729535668
121.2137862488924,31.286999330685806
121.21327537658948,31.287474836358562
121.21327537658948,31.287474836358562
121.21284295683893,31.2876717872719
121.21273027240541,31.287728854219935
121.21237976002686,31.287881839455782
121.21237381037668,31.28788401183513
121.21195215069669,31.287997667180285
121.21162440242932,31.288092332151844
121.21136353130709,31.288348046586446
121.21130391996047,31.288653922873745
121.21131469984896,31.28872623926086
121.21145557529418,31.288897340943404
121.21162374483451,31.289048525816202
121.2117063707896,31.289157925787396
121.21203641381705,31.28967219539121
121.21212491774516,31.289765890578135
121.21225844287022,31.289891785188797
121.21237107369623,31.29009857584681
121.21237107369623,31.29009857584681
121.21225218286781,31.28992778116739
121.21268479358869,31.290556236772517
121.21285451133609,31.290851774163134
121.2130305263499,31.291178971705143
121.21293656276657,31.291026566054455
121.21293656276657,31.291026566054455
121.21293656276657,31.291026566054455
121.21325322368334,31.29145043866655
121.21326424221884,31.291475399122945
121.21353950051129,31.2920407723101
121.21355330904267,31.292126661829712
121.21352477515128,31.292160092807237
121.21345875492685,31.29217947109338
121.21355044095881,31.292243892085192
121.21062904422963,31.285976625458673
121.21062904422963,31.285976625458673
121.21354752980577,31.292241596391303
121.21353091355887,31.292182730155588
121.21354815572445,31.29222581873193
121.21357204040382,31.29221261983069
121.2135034971323,31.292017719488737
121.21349701846901,31.29201311896784
121.21386180843933,31.291817480962592
121.21413781282874,31.291821319609564
121.21429603275064,31.291647614575584
121.21456535047808,31.29158821382013
121.21434236167701,31.291192709209753
121.21445146650002,31.29090781636422
121.21444307822871,31.290812981491033
121.21444009219641,31.290675373001417
121.21433201494378,31.290522772080276
121.21430616171222,31.290535943765754
121.21464358880071,31.290642119155976
121.21473724817801,31.290636655642146
121.21522658661632,31.290677285383577
121.21584312935393,31.290604665565567
121.21628931713812,31.290252287403373
121.21630875321017,31.290266088547657
121.21690157057107,31.290145774863735
121.2168876057622,31.290172643337023
121.21693211100003,31.290180026878332
121.21710257556002,31.290157586430396
121.21710257556002,31.290157586430396
121.21713932043266,31.290176138149945
121.21754359133122,31.29032382750931
121.21779276589913,31.290322775397044
121.21783161859436,31.290316548993562
121.21796983662476,31.290298170280053
121.21796983662476,31.290298170280053
121.2179585511828,31.29030477927111
121.21820731497775,31.290238319894485
121.21827593832472,31.290185147240834
121.21823080784768,31.29019354187836
121.21822789663622,31.290191246288007
121.2178647649196,31.29031700898358
121.21809793459893,31.290259354208526
121.21809793459893,31.290259354208526
121.2179852187262,31.29030063892888
121.21773572466805,31.29035355654224
121.21774416387393,31.290306314501567
121.21774564631916,31.290297314282412
121.21776169603082,31.290281750636982
121.2170811672152,31.290213669157747
121.21697116451587,31.290180569117215
121.21697116451587,31.290180569117215
121.21697116451587,31.290180569117215
121.21676631768555,31.29014615201877
121.21676631768555,31.29014615201877
121.2168261935084,31.29017404581063
121.21647328335216,31.290157869009093
121.21652917046798,31.290136093193823
121.21617643849251,31.290354458583906
121.21617643849251,31.290354458583906
121.21557567265984,31.29058290786806
121.21546288213423,31.290610658116222
121.21546288213423,31.290610658116222
121.21515935175509,31.29067409573416
121.21507807828479,31.2906842421043
121.21507807828479,31.2906842421043
121.21507807828479,31.2906842421043
121.21448092618233,31.290651133599688
121.21420222512461,31.290511946501617
121.21414315105272,31.290389344409753
121.21412981790225,31.290452304485225
121.2143001571085,31.29099366509123
121.21456729629355,31.29087559888529
121.21435702623899,31.291163595572215
121.21446400753932,31.291548466431113
121.21453846489246,31.291673537463655
121.214454071884,31.291622749750694
121.2135447934911,31.291916810199524
121.21354502453748,31.29193936536736
121.21364761925956,31.291947558158462
121.2135137869265,31.292150919160708
121.21342174275547,31.292192487337605
121.21339801610267,31.292214709189857
121.2134081169373,31.292201318548237
121.21078979799668,31.287580053848366
121.21078979799668,31.287580053848366
121.21083788127824,31.287571702948597
121.21075716660731,31.287430756346204
121.21068106885572,31.287375571439167
121.21073889172344,31.287459819275057
121.2107891465753,31.28763191426164
121.21089330665266,31.28809568036998
121.21139205148422,31.288749868547846
121.21139205148422,31.288749868547846
121.21189489221818,31.289483043754036
121.21187992375835,31.289476069750705
121.21225680099134,31.290013542876025
121.21225680099134,31.290013542876025
121.21232412691958,31.289942313856766
121.21237047873637,31.290008359753298
121.21248161473649,31.2902421918553
121.21267616354498,31.290578668613566
121.21293993603207,31.29083041100258
121.21293993603207,31.29083041100258
121.21331380993304,31.291336266662388
121.21335916087645,31.29161203146756
121.21341275261055,31.291712005667055
121.21341275261055,31.291712005667055
121.21341275261055,31.291712005667055
121.21341275261055,31.291712005667055
121.21362269550859,31.29198103938025
121.21365033617582,31.291994955056225
121.21364552321715,31.29207607513849
121.21364311738597,31.292238415736488
121.21367720065874,31.292311056108208
121.21364102765908,31.29241880228995
121.21366553258235,31.29245973668716
121.21371223878774,31.292489703932677
121.2137197566344,31.292474022141175
121.21371679089346,31.292492022449174
121.2095073667866,31.284120753220225
121.209350937563,31.28397423983586
121.20914088258044,31.283903655178975
121.20934045776048,31.28405979115229
121.20917779804526,31.283965060191377
121.20917779804526,31.283965060191377
121.20942522063618,31.28421207100955
121.20946986729895,31.284246521382475
121.20956257015804,31.284308704028035
121.2095189249922,31.28430809558035
121.20976038653325,31.28440166938106
121.20987615883675,31.284441621415862
121.20993698804656,31.284505614730005
121.20995954586849,31.2845104395245
121.2100112673233,31.284517925972498
121.20997764994989,31.28449039508891
121.20997764994989,31.28449039508891
121.20997764994989,31.28449039508891
121.20997220360748,31.28453542309441
121.20997220360748,31.28453542309441
121.20988166503494,31.28442816698834
121.20988166503494,31.28442816698834
121.21004122887125,31.28466944165955
121.21009835070176,31.284755935188333
121.21008121151067,31.28503759577851
121.21008121151067,31.28503759577851
121.21005784297112,31.284901958359804
121.21008721398178,31.285310558093094
121.2100359054624,31.28529856703025
121.2100525012696,31.285323605477977
121.21009279274786,31.28531063584298
121.20961696606447,31.285755042523625
121.20944459031999,31.28587893031328
121.20941802600876,31.285912387876774
121.20938511149072,31.285934480922716
121.20990831075126,31.28649204211603
121.20994768703451,31.286614371485925
121.20994637436571,31.28661435318969
121.20995302292815,31.28660993546849
121.21002025912131,31.286664997279594
121.21002025912131,31.286664997279594
121.21011796074288,31.286914430426506
121.21017538212615,31.286985141737603
121.21068809425054,31.287889853803847
121.21075150611536,31.28807791847611
121.21085114770165,31.28813794174429
121.21093834135011,31.288283488939463
121.21126957473255,31.28878650101425
121.21175383786253,31.289390871867536
121.21175088426826,31.289390830739247
121.21175543617727,31.289393149318904
121.21176207247254,31.289406772898722
121.21233604535178,31.28985001675874
121.2124477826376,31.290104154016838
121.21256212206168,31.290272629979427
121.2127365303985,31.29066746139797
121.21276375727204,31.290685881886954
121.21276367217376,31.290690391093243
121.21277785688125,31.29070411967675
121.21279288628698,31.29074266716294
121.21279288628698,31.29074266716294
121.21293926676285,31.291335565433233
121.21299120480538,31.291453558347083
121.21318848053255,31.29188930090924
121.21327481175437,31.291924330043486
121.21330354028264,31.291967578466576
121.21337424038431,31.292065535519907
121.21337720617248,31.292047535220632
121.21339357296793,31.29205001812325
121.21339254587156,31.29205225902881
121.21338997502012,31.29203192650412
121.21338997502012,31.29203192650412
121.21343586651061,31.292052861729005
121.21342202803561,31.29207296595948
121.21341693509102,31.29208191588484
121.21341409691698,31.292093152374814
121.2134741125681,31.292096242526956
121.2134741125681,31.292096242526956
121.21349147648186,31.292202478271374
121.21348113254055,31.292211355147234
121.21346147800288,31.292278737567088
121.21346836993938,31.2922788334491
121.21345354687304,31.292298923983903
121.21343339396282,31.292375320244822
121.21348412920202,31.292330922183577
121.2134325424942,31.292176851222184
121.21345969695311,31.292181739394294
121.21346091253818,31.292204308258082
121.2136473683986,31.29164761367226
121.2136473683986,31.29164761367226
121.2140138915084,31.291742919542127
121.21422251538786,31.291838283897448
121.21003218513587,31.29127929103572
121.21003218513587,31.29127929103572
121.21463858324219,31.291517065712377
121.21452201448172,31.291362091686445
121.2143890436907,31.29125875900497
121.2143313380319,31.290802406998125
121.21434555707033,31.290640230587726
121.21433231416971,31.290628770464316
121.2146842882429,31.290572773888588
121.2153365511052,31.290642730482624
121.21556580384849,31.290618853888223
121.21557897361365,31.290616781689998
121.215806438699,31.290565817457487
121.21629207416248,31.290367340766945
121.21643612990006,31.290265602490525
121.21650032952007,31.290203348581624
121.21665344647383,31.290108501482553
121.21676382291912,31.29006944065232
121.21669124114385,31.290088729544962
121.2167650197246,31.29005818128216
121.2168862081388,31.290177134326655
121.21682612331165,31.290090602517356
121.21682225861714,31.290104080041054
121.2169543652125,31.29014876309855
121.21751514702373,31.29028283913466
121.21753553669696,31.290280866946475
121.21756523145498,31.290290299898505
121.21791618458032,31.290288404967185
121.21814514140759,31.29021039485513
121.21813331570391,31.290228272358505
121.21346714183584,31.29215252543077
121.21346714183584,31.29215252543077
121.21347691446691,31.292139130217205
121.21348622548679,31.292202405219548
121.21345474370547,31.292165884116887
121.213445669978,31.292177033856714
121.21343997528787,31.292165678654058
121.21344474004822,31.29215672416215
121.21347225896083,31.292107492715736
121.21331004911077,31.291866185240746
121.21315214291207,31.29157081276947
121.21305180347399,31.291443125628756
121.21296360711068,31.29131560739572
121.21267474076804,31.290741022870908
121.21267474076804,31.290741022870908
121.21260461999688,31.290577672856017
121.21253324799201,31.290324097577653
121.21243864114643,31.290275421612396
121.21249895925773,31.29031459952798
121.211711746045,31.289394796130217
121.21174251494591,31.289451604466095
121.21154134068259,31.289153372421545
121.21154134068259,31.289153372421545
121.21105672688202,31.288585079042747
121.21105442966244,31.288585047042368
121.21110282910797,31.288594742020553
121.21099250745954,31.28831807143598
121.21078883258753,31.288082948904073
121.21078883258753,31.288082948904073
121.21071628903783,31.288048110281913
121.21050694345507,31.28788732974911
121.21042984364429,31.287798302805065
121.21022600890015,31.287502286933417
121.21005218020296,31.287355531829512
121.20976319414432,31.287049307652666
121.2097260513617,31.287017217160365
121.20970066729392,31.287005587329855
121.20963057985833,31.28697980313535
121.20972046750505,31.286617969840727
121.20945151548003,31.286467632720466
121.209421797385,31.286320630726834
121.20933020126212,31.286026178319272
121.20933020126212,31.286026178319272
121.20961564907796,31.285703154677034
121.20978442720734,31.285561174931733
121.21008007501328,31.28525407871128
121.21010067896907,31.284945404070548
121.21016831817485,31.28489222201591
121.21009545593357,31.284613817516416
121.21007286352683,31.28454133639163
121.20995018241997,31.284467460302647
121.20959644738477,31.28437457696284
121.2095918404003,31.284392554303757
121.2096755166596,31.284341851259533
121.20964114516109,31.284336861734133
121.2096450277168,31.28435721261682
121.20998251706283,31.284510759685045
121.21008588402081,31.28463398087815
121.21010961065922,31.284785409656564
121.21006925260914,31.285010366762823
121.20996658154817,31.28518033066907
121.20988475106448,31.285463344732772
121.20988475106448,31.285463344732772
121.20954315468083,31.285717930410375
121.2093997000054,31.28583996613432
121.20934506703769,31.285830183635806
121.2097571365901,31.28644934138242
121.2097571365901,31.28644934138242
121.209769125434,31.28649235720584
121.20976814093376,31.286492343482347
121.20987599268469,31.28648257086773
121.20987599268469,31.28648257086773
121.20987599268469,31.28648257086773
121.2100698387346,31.2868032551895
121.21014283708062,31.286831334908015
121.21054461493604,31.287457112417947
121.2106300514786,31.287591359351776
121.21073757068523,31.28782514248002
121.21069467797881,31.287801992926717
121.21075344023727,31.28801028957271
121.21105963524894,31.28841372473372
121.21108613720209,31.288470473779288
121.21137739685553,31.288882720956927
121.21146414849322,31.289016985683553
121.21175082930564,31.289411126730204
121.21183165691855,31.289511480803885
121.21185183365274,31.289520782528562
121.21191750486565,31.28958935277876
121.21199306960324,31.289707675039246
121.21204482985242,31.289782817129844
121.21210647810983,31.289855841668555
121.21252184678262,31.290319428493437
121.21267585981703,31.29054258126147
121.21267585981703,31.29054258126147
121.21275522454503,31.29068576313442
121.21306208049891,31.291472586173423
121.21313667567806,31.291572852745528
121.21334375508157,31.291889206150465
121.21340439066792,31.29194642964424
121.2134169347191,31.291960135335582
121.21339712803339,31.291948583797243
121.21339712803339,31.291948583797243
121.21343164847245,31.291980636797362
121.2134850891437,31.29224523812018
121.21348069510427,31.29225194257574
121.21348364879053,31.292251983667608
121.21347380316968,31.29225184669446
121.21347380316968,31.29225184669446
121.21346418231727,31.292222395309725
121.21343948944379,31.29227843165531
121.21344997934582,31.292296619156172
121.21346032329966,31.29228774228339
121.21349014582637,31.292290412373326
121.21350017994904,31.29231535911515
121.21350017994904,31.29231535911515
121.21342821556304,31.292266998832126
121.21344485595246,31.292289782292187
121.2134377208993,31.292285172636173
121.2135190021597,31.2923268969433
121.21348872382893,31.292330986104247
121.21348335731282,31.29231963546899
121.21348335731282,31.29231963546899
121.21346738537702,31.292278819751697
121.21348578805294,31.292242992648205
121.21353970213929,31.292291101791655
121.21353970213929,31.292291101791655
121.21352287950896,31.292295378150925
121.21258729460197,31.29029553230029
121.21261402879566,31.290374836235415
121.21229164472845,31.289750170082748
121.21218660968009,31.289714879947827
121.21201684906202,31.28924794628397
121.21240125366393,31.28921270414876
121.2124187624282,31.28922422384262
121.21226738218292,31.289174757496948
121.2126323144803,31.289179837112087
121.21284137532668,31.28904292448981
121.21284352056614,31.289085803065053
121.2156337633068,31.287848160582698
121.21335545148774,31.289129009339124
121.21328333225162,31.28931518725084
121.21339284730279,31.289582824008864
121.21301838998889,31.28928218332205
121.21313719006469,31.289283836362046
121.21313213979535,31.289290531680365
121.21313111272617,31.289292772585643
121.21313517846463,31.289286063568582
121.21313719006469,31.289283836362046
121.21313517846463,31.289286063568582
121.21313719006469,31.289283836362046
121.21313719006469,31.289283836362046
121.21313719006469,31.289283836362046
121.21313719006469,31.289283836362046
121.21313719006469,31.289283836362046
121.21313903151322,31.28929062757187
121.21313878841191,31.28928611379743
121.21313111272617,31.289292772585643
121.21313102765004,31.289297281793807
121.21317390904439,31.289094910799164
121.2131688162515,31.289103860723802
121.21315824782846,31.289142052009904
121.21316470798689,31.289112824346677
121.21316609364744,31.28912637480264
121.21316597815569,31.289115097215518
121.21316597815569,31.289115097215518
121.21314557655619,31.289135110115577
121.21317615781007,31.289167108361035
121.21388970503554,31.288545579412478
121.2138488006822,31.28812103353466
121.21383354662326,31.288111800590762
121.2137783339527,31.288045631960408
121.21374025937806,31.287993232862462
121.2137451514441,31.287977514528944
121.21373924433728,31.287977432367203
121.21373924433728,31.287977432367203
121.21370775177238,31.287958952759922
121.2133079022542,31.287542944765907
121.21318168365006,31.2874126425159
121.21315078686477,31.287362598314555
121.21313040987576,31.2873465284233
121.2131382313216,31.28736693401657
121.213141184855,31.28736697511058
121.21312233322315,31.287339650458215
121.2130860885823,31.28731208379964
121.21309249395837,31.287303152137028
121.21306898071121,31.28707053972542
121.2130643193215,31.28698703259101
121.21286625104062,31.28652421640626
121.2128872537551,31.286524508666265
121.21286576486477,31.286515188854143
121.21289234642278,31.286515558745144
121.21288057493632,31.286513139745065
121.21286363785222,31.28650613846906
121.21281763366133,31.28647392553872
121.21282936260053,31.286478599149035
121.2127970016674,31.286471383229866
121.21277042012315,31.2864710133196
121.21235832969748,31.285973645105518
121.2120532664809,31.285597291076847
121.2120372592588,31.285610599409914
121.21215743112629,31.285156722622006
121.21211249085187,31.285189924968638
121.21213227309417,31.284993998239717
121.21204722613471,31.284769549815284
121.2120271420951,31.284685827935434
121.21206741507144,31.28463902945612
121.21198583072228,31.284631128089625
121.21193322758451,31.284652947715454
121.21157916691814,31.28461193476954
121.21149688375868,31.284606278559203
121.21143206585432,31.284614396699613
121.21140643917077,31.284598253441466
121.21111353937272,31.28449945584645
121.21103633659499,31.284502890891194
121.21069373750885,31.284498118310857
121.21069480716488,31.284493622820925
121.2104532514288,31.284474470907195
121.21049287358929,31.28447953337686
121.21000009263348,31.284483942293004
121.20990493897975,31.284464574512658
121.2097926269187,31.284345738888213
121.20972936466693,31.28435838824456
121.20966221544424,31.284298817127674
121.20957584552745,31.284214170881715
121.21193597618766,31.289393407980363
121.21197557027877,31.28938268328201
121.21175007860425,31.28919010714969
121.21152923016905,31.289047209594735
121.21132918519862,31.28889783583978
121.21137243684954,31.288936776557772
121.21078957902218,31.28813031839852
121.21077619656513,31.288143663123233
121.21056938127472,31.287883689362022
121.21014115119982,31.28712899715146
121.20979377614621,31.2864385761443
121.20979249335731,31.2864543446278
121.20938872990907,31.28586462033
121.20938872990907,31.28586462033
121.20965010629685,31.285703635024905
121.2096448168142,31.28541038591694
121.20980127362287,31.285347166204208
121.2098512180202,31.286421335273484
121.20996113739486,31.286562689473552
121.21002541189108,31.286687621047154
121.21024525207542,31.286970329096317
121.21024525207542,31.286970329096317
121.2102496633696,31.28699745291251
121.21026029721868,31.287042705005632
121.21027970643271,31.287092589779252
121.21034099960549,31.287375343307573
121.21069751631777,31.287790756497063
121.2108697809092,31.288124670161807
121.21093423548925,31.288170671988603
121.21103621967976,31.288402122578002
121.21112735427107,31.288425944015746
121.21126049515647,31.288450350477977
121.21163321402067,31.288999043386976
121.21147979473136,31.288814236024553
121.21025956756627,31.28480554100471
121.20995660522898,31.28530873776192
121.20988943878527,31.28538898862567
121.2098540786297,31.285505765915513
121.20950939217737,31.286010635067242
121.20941095547497,31.285991221119815
121.20942903436757,31.286007259542618
121.20942903436757,31.286007259542618
121.20940246580764,31.285988847559874
121.20941242581556,31.286000262399163
121.20973326965142,31.2863227177667
121.20980208658797,31.286346228991704
121.21111562011082,31.288369400687305
121.21111562011082,31.288369400687305
121.21121899254499,31.28849262111299
121.21115109803175,31.288437550726673
121.21132035361795,31.28861806864062
121.21138584107086,31.288713698929982
121.2114132531217,31.288878709954076
121.21151264051461,31.288952260362578
121.21155199673434,31.28898889157681
121.2118208285704,31.289389549487915
121.21205763004104,31.289661214799995
121.21205763004104,31.289661214799995
121.21225655325549,31.289835379001325
121.21230260137867,31.289865337568393
121.21266246601841,31.29033040648561
121.21266246601841,31.29033040648561
121.21290466871923,31.290750988382655
121.21288393253455,31.290719127077267
121.21288393253455,31.290719127077267
121.21295527551253,31.29083513485557
121.21330277336037,31.29139925857977
121.21339915068822,31.291562973535456
121.21339478124762,31.291655375755926
121.21396296821112,31.291762508062366
121.21396296821112,31.291762508062366
121.21426630884427,31.29174417466576
121.21427098698153,31.291617948751167
121.21442341631344,31.291577219582468
121.21449270590033,31.291575927808886
121.21019480001924,31.284741492952595
121.21019480001924,31.284741492952595
121.2100904472521,31.285087338797016
121.21004075431188,31.285111453382996
121.21002945734591,31.285309753138886
121.20994539325746,31.285502528294078
121.20988276114994,31.285551269613755
121.20963448276868,31.286043951680924
121.20963448276868,31.286043951680924
121.20941684542768,31.285957475315165
121.20941684542768,31.285957475315165
121.20941684542768,31.285957475315165
121.20945310547769,31.28601887111619
121.20953455436344,31.286103448854735
121.20957650831396,31.28600254996621
121.20957650831396,31.28600254996621
121.20978800090961,31.286309949527073
121.20978465556857,31.286400110694654
121.21005164899022,31.286827808817495
121.21057674924397,31.28778907383588
121.21084855503268,31.28803191145725
121.21089014015318,31.288106912232145
121.2110189014866,31.287998201407554
121.21119532655597,31.288546416155622
121.21142476415412,31.288842787149544
121.2114548160972,31.288868012833262
121.21152294168488,31.288945638236783
121.21150619229779,31.28896344653652
121.21177702467423,31.289258138221694
121.21184442712999,31.289374091712514
121.21184442712999,31.289374091712514
121.21213793624065,31.289684884791768
121.21229780068786,31.28980663566131
121.21225961091619,31.289742958559295
121.21254076067031,31.290134765738458
121.21254076067031,31.290134765738458
121.21246499368009,31.290131455930098
121.21244365623464,31.29007928943045
121.21279444871035,31.29055550769391
121.21304456536593,31.29104385534144
121.21292540491751,31.29078284968507
121.21305351139529,31.29103946943591
121.21329602740519,31.291426227066086
121.21362556983233,31.29191567869798
121.21370268080304,31.291813012363008
121.21442614552146,31.291606575078497
121.21459557913437,31.291534509393486
121.21460177214402,31.29153685069212
121.213111491492,31.287357541182416
121.21278442086836,31.28760782718197
121.21201902505963,31.28798506707467
121.21201389312847,31.287630929885463
121.21111369091957,31.288193468594027
121.21096005322416,31.288680705720484
121.21040453382587,31.289085666279288
121.21007811925688,31.28931791259248
121.20847345204842,31.2899315014362
121.20763468160821,31.289622111988436
121.20768098192434,31.289135636541218
121.20785041569737,31.289063579759723
121.20837658739569,31.2887529392186
121.20938460037341,31.2880972053702
121.20937151610954,31.288094767742113
121.20952709114059,31.288008984260514
121.21020747474886,31.287666657858928
121.21020747474886,31.287666657858928
121.21049476161373,31.287767634673823
121.21154427125812,31.289067715819435
121.21229721054779,31.28989006967272
121.21251720551608,31.291052302322207
121.21158347769799,31.290572476824718
121.21190574680055,31.28944711176654
121.21069468971227,31.291311075719324
121.2105210632819,31.291274828462257
121.21004516356282,31.291374190066996
121.20883852333652,31.291231074690895
121.20858729493968,31.29106294124041
