Longitude,Latitude
121.2141367264837,31.289807414426306
121.21382246407168,31.28972636712775
121.21367373728478,31.289570945094894
121.2137195916226,31.289646004390406
121.21282050606925,31.28884417682728
121.21175049090692,31.289724594135556
121.21285331533593,31.290254130736358
121.21285331533593,31.290254130736358
121.2131530350761,31.290183879967305
121.21291173010825,31.291107407510555
121.21291173010825,31.291107407510555
121.21291717580124,31.29094059884224
121.21330255954844,31.290923409361113
121.21359724355811,31.290963592130776
121.21449447580322,31.29125571457626
121.21450844145355,31.291228846399296
121.21456803573955,31.29074931817324
121.21262513385255,31.28839492902161
121.21257726302132,31.288392007561367
121.21303049626357,31.29018894047736
121.21356678713542,31.291725424552208
121.21355148425633,31.291788357140597
121.21258776732955,31.29056616231514
121.21258776732955,31.29056616231514
121.212201713976,31.290184170828713
121.21270527885838,31.291018836907423
121.21313547192274,31.290801559180895
121.21354812364751,31.291844690274765
121.21288996766378,31.29059066492656
121.20950574738882,31.284206428074103
121.20950574738882,31.284206428074103
121.20803299571591,31.286249390785443
121.20994810291192,31.28532440562599
121.20928298132498,31.29121472128589
121.21254685618027,31.290159657729866
121.21438685523972,31.29121813504599
121.21267207651981,31.289768996573834
121.21258668890063,31.28985801596125
121.21267028986716,31.289741909360977
121.21236871588431,31.29006697029173
121.21375379835274,31.291748322739565
121.21358260730702,31.29180908686104
121.21355740999017,31.29182226750689
121.21446950825039,31.291169669974447
121.21434091109802,31.291339276781
121.20994756355614,31.28486659342597
121.21085409756381,31.28454094585339
121.21082771196691,31.28449547436
121.21079476820836,31.2845017810113
121.21080666714043,31.28449743638315
121.21241968564448,31.28931444451605
121.21360211054936,31.29190633157542
121.21263746661488,31.28956780247192
121.2123658711543,31.28924378436682
121.21352984814766,31.29175197302361
121.2135278485772,31.291736158838557
121.21418798138777,31.291702491909707
121.21425077374211,31.29166277158632
121.21425077374211,31.29166277158632
121.21425697868688,31.29164707150068
121.21425077374211,31.29166277158632
121.2127066145843,31.29134811398561
121.21162511970145,31.28979275933377
121.21162511970145,31.28979275933377
121.21290828052754,31.289289671892547
121.21297257281365,31.289396560759794
121.21295147832143,31.289348908108945
121.21381812920743,31.291801087052047
121.21381353460538,31.291801023144124
121.21368863616475,31.291896259230356
121.21368863616475,31.291896259230356
121.21361075194007,31.29174407771467
121.21361075194007,31.29174407771467
121.21361075194007,31.29174407771467
121.21425772382828,31.29145087982017
121.21420798592764,31.291477250515005
121.21423724882939,31.291457360684657
121.21402657938657,31.29154012838634
121.21461980037412,31.290197514731247
121.21399196300293,31.291652406735565
121.21354787421288,31.291788306919763
121.21269527888037,31.288035073895912
121.21258223628615,31.287832788165534
121.21342725604708,31.289290127210524
121.21342725604708,31.289290127210524
121.20844790117538,31.285711677460903
121.21280419052707,31.28718638057878
121.20754048131741,31.287730945493948
121.2090598229332,31.28770478322166
121.20907362102487,31.28808610344241
121.20805356752591,31.285994840892265
121.20991729392274,31.284453470736718
121.2088854659818,31.287152084260285
121.2088854659818,31.287152084260285
121.21268855375672,31.29100056256826
121.20685608371963,31.28577064926735
121.21088094718402,31.286873192358893
121.21301866952251,31.290572159151214
121.21309739595554,31.28965313478616
121.21308671796955,31.289610137487056
121.2132174400412,31.28871889871327
121.21237437749578,31.29042788033908
121.21370258781826,31.291522090845483
121.21399148099772,31.291451687611296
121.21409981250088,31.291468980599337
121.21384367776021,31.29163004754715
121.21399935858479,31.291573577742394
121.21408448073178,31.29163790706287
121.21412197889815,31.291633918160883
121.21406576632509,31.291463996721216
121.21409503992824,31.291304284929932
121.21406260666915,31.291527098261113
121.21361785713643,31.29185468113122
121.21400693621668,31.291467688930332
121.21214849282455,31.28966473500143
121.21214849282455,31.28966473500143
121.21243894807677,31.29163305330027
121.21252815382627,31.29160272228818
121.21252815382627,31.29160272228818
121.21183004097762,31.291804991403932
121.20990970721483,31.28614025114938
121.21358736954724,31.291313010098467
121.21281079051069,31.29071585399186
121.21379793153831,31.2915143962741
121.2138454702898,31.291587223762516
121.21399658698878,31.291546476846545
121.21402537024946,31.291569429114904
121.21400735601745,31.291515053879888
121.21389275845162,31.291481887290665
121.2138671295245,31.29146574445399
121.21459119819906,31.29120970024094
121.21459119819906,31.29120970024094
121.21424678857608,31.291299629628245
121.21411482797545,31.29128200816285
121.2149499103986,31.29126655648939
121.21510811613348,31.291110891757395
121.21475470213635,31.291295415619924
121.21487991740744,31.291340005019862
121.2148575347267,31.291378032214507
121.21300745046318,31.290783991407327
121.21285997444052,31.291084135304473
121.21284642163396,31.291106498646833
121.21300528648257,31.2913161873936
121.21298523688682,31.291300122024335
121.21342063021706,31.29207745690283
121.21298261793895,31.290864832884743
121.21295213335007,31.29093206453013
121.21301427526646,31.29106598579938
121.2138246725963,31.291523789006433
121.21418422099767,31.291310035536288
121.21244825997094,31.29054843412475
121.21422965136703,31.29140764072426
121.21250729143345,31.290307949919395
121.20999958465887,31.29149308000721
121.2124976594869,31.29017475932751
121.21254293479812,31.29043699217186
121.21267265723576,31.290486156805308
121.21262008762919,31.29045385240037
121.21276656550413,31.29053707807754
121.21274886222598,31.290448879076877
121.21273899867403,31.290414913871558
121.21406579934234,31.291723344693466
121.21440099600133,31.29154759028842
121.21298519501396,31.290571693340596
121.2130940167169,31.28943207857139
121.21336271044959,31.289805669139596
121.21251609612986,31.290571930317366
121.21128350380931,31.28810111568889
121.21128350380931,31.28810111568889
121.21179031270047,31.28902378294563
121.21196779018803,31.289481803550224
121.21356074265661,31.28990539751547
121.21352713126873,31.2904168594201
121.21351255340677,31.29080680548985
121.21280741765605,31.290668447950047
121.21296120670736,31.291164475910318
121.21265658012565,31.291024924704065
121.21083734757595,31.289163863148133
121.21025079341133,31.28830999205882
121.21015436026552,31.288062831892482
121.21002195161539,31.286766504644355
121.21037524325587,31.28627528525328
121.21273201696167,31.28751463485321
121.2125297111759,31.28767644858049
121.21176040839161,31.289321052310704
121.20757467287837,31.28640987931808
121.21174764142977,31.28622449089513
121.21166984823178,31.286189579732234
121.21343605786645,31.29115529662045
121.21355323324582,31.291504226843884
121.21359802114743,31.290904967859277
121.21398607033824,31.290641997034438
121.21423479943503,31.290943141938442
121.21104976015182,31.2901703839056
121.21220089781372,31.28819282186916
121.21240862691427,31.287900282834805
121.21250443612429,31.28762422728037
121.21228774965358,31.287034860154574
121.21274100222976,31.288969361366703
121.20984681658867,31.284517889085397
121.210095900446,31.284798749757858
121.21124663492883,31.285116978202137
121.21179810426108,31.285255459110548
121.2120359236464,31.28618565590228
121.2125005190078,31.285170518942564
121.21200514825283,31.28884184820408
121.20955647338779,31.287531292684324
121.2125222590533,31.288019134662576
121.21257347885306,31.28786198382893
121.21258008163421,31.28871228460684
121.21234715028676,31.288722573583684
121.21254568596761,31.288256256307168
121.21203076182265,31.288458821570067
121.21306657155854,31.289738403319543
121.21300693354151,31.291246299260205
121.21272203971039,31.29122654813442
121.21344154743595,31.291595136110562
121.21303217357004,31.290621961363613
121.2145535472447,31.28888857953531
121.2145535472447,31.28888857953531
121.21316458337039,31.29131163841154
121.21316458337039,31.29131163841154
121.21325096912251,31.291569932649768
121.21327310959107,31.291649172539366
121.21320644488283,31.291163377982716
121.21309924435752,31.29129494288106
121.21309924435752,31.29129494288106
121.21349256159506,31.291501127611273
121.21360799121976,31.291455374286038
121.21366303479262,31.291408780871564
121.21388572048686,31.291454727053317
121.21359594739688,31.291797996459422
121.21365200621746,31.291767203548314
121.21384656487392,31.291668426029833
121.21381366128212,31.29167247875825
121.21389421279501,31.29170066149851
121.21391570294625,31.29170998117964
121.21382464948411,31.29168165237876
121.21389368399575,31.291693888556683
121.21407704269319,31.29171899066708
121.21405464103077,31.29172318951008
121.21408319318111,31.291723586595044
121.21418605479124,31.291700209921824
121.21418605479124,31.291700209921824
121.2141158536345,31.291715020024842
121.21411405993153,31.29163606322797
121.21409540785292,31.291615507070503
121.21398237800265,31.29156883118623
121.2139250306598,31.291563523195588
121.2139250306598,31.291563523195588
121.2139250306598,31.291563523195588
121.21388101033585,31.29144338556253
121.21394910265228,31.29145335340657
121.21410022700653,31.29158625654581
121.2139816671229,31.29158911806082
121.21391598757009,31.291590459768226
121.21385805688672,31.291598674807922
121.21399624566753,31.291442733094645
121.21390505286068,31.29143920957033
121.21390505286068,31.29143920957033
121.21348396352703,31.291904687973012
121.21348209783926,31.291933979556916
121.21303499926685,31.29135944956966
121.21293450200096,31.29134451990723
121.21388509113301,31.29178397686539
121.21396259205032,31.29183466909119
121.21303720563677,31.290824998976586
121.21308440311368,31.290794082992527
121.21336310358366,31.291055053046122
121.21218374028442,31.290492882333975
121.209955474101,31.28674077094235
121.21296435432629,31.286126411682417
121.2126644708704,31.286397372577813
121.21198539729701,31.286288691502964
121.21258152474405,31.28797485561607
121.2125731982188,31.28815515541
121.21244819209653,31.291612885223504
121.21199095932987,31.290393224960297
121.21237403379948,31.28912437262559
121.21250362924295,31.29189330105271
121.21217386842179,31.291972152690928
121.21228334378878,31.28965082593203
121.21111761119204,31.284840047199772
121.21082453560659,31.285584689777956
121.21081216308906,31.285561965456385
121.21089148307752,31.28487298048373
121.21089148307752,31.28487298048373
121.21137776327338,31.28490005040706
121.21254853707994,31.290644548111185
121.21254819019094,31.29073249589523
121.21246863520797,31.2909298457167
121.21238987312442,31.290685188286997
121.21238987312442,31.290685188286997
121.21242500657628,31.290719505272914
121.209082236064,31.28992195129217
121.21113171034173,31.288177933228074
121.21265203363903,31.289683020189386
121.2126193860115,31.28967354501705
121.21447647555114,31.290121100568662
121.21455997269321,31.29009745430577
121.21455997269321,31.29009745430577
121.21422775129919,31.28962826450069
121.21326524095066,31.287785912472646
121.21036441321988,31.288794187091984
121.21039795494103,31.2887563162002
121.21303632961262,31.288348781780112
121.21182910329395,31.289107765302795
121.21312958929369,31.28728562669814
121.21312958929369,31.28728562669814
121.21312958929369,31.28728562669814
121.21312868985292,31.287281103790498
121.21312868985292,31.287281103790498
121.21347628629346,31.286882259389646
121.21238818814743,31.290026647832438
121.21235044005594,31.290217813969132
121.21221428760298,31.287987785448195
121.21221428760298,31.287987785448195
121.21199808615206,31.28699023416529
121.2119550053297,31.28694227525694
121.2119550053297,31.28694227525694
121.21191039350617,31.28685370149013
121.21185690335079,31.286731176152202
121.21185690335079,31.286731176152202
121.21185690335079,31.286731176152202
121.21316377811388,31.289092514644267
121.2104344253223,31.289866380072887
121.20983620197472,31.286017446049712
121.21035510685344,31.285916428587576
121.21009684452687,31.284505587473287
121.20957734343227,31.289049329375946
121.21000105249068,31.289122891722773
121.21161115354366,31.289402416106267
121.21215909625832,31.28915520846567
121.21189912016162,31.289120016186015
121.2122104801085,31.288398178077973
121.21246331196855,31.28874223207037
121.21143193870105,31.289384133883594
121.21288753334156,31.288058046149633
121.2085783489698,31.289644300027835
121.2084479524586,31.289908593770463
121.20810311983986,31.29029844139737
121.21351929801104,31.289370339508178
121.21351929801104,31.289370339508178
121.21319417813626,31.28963869504533
121.21295282122473,31.289730054883552
121.21317011180096,31.289678953718138
121.21305957043599,31.289778899425
121.21376982622064,31.29028943401391
121.21405502951167,31.29107595371221
121.21335231571734,31.290930867202164
121.21335231571734,31.290930867202164
121.21362096054023,31.29144653391784
121.21361374047912,31.291446433480964
121.21381718425437,31.29063288251315
121.21381718425437,31.29063288251315
121.21498670616214,31.290202615181823
121.21504944290974,31.29018319042539
121.21531892159287,31.29018468051923
121.21459962131311,31.290815158004147
121.2158246662054,31.290608919445205
121.2158246662054,31.290608919445205
121.21358945858745,31.29101084294446
121.214889996834,31.290544060789184
121.21490042545484,31.290530674574068
121.21490042545484,31.290530674574068
121.21490042545484,31.290530674574068
121.21490042545484,31.290530674574068
121.21431282773618,31.28913781465055
121.21440996164547,31.289522548677855
121.2152141017294,31.29006820872935
121.214114951536,31.290909902549178
121.21455184604848,31.29078968661677
121.21401708480096,31.29138213263409
121.21350346415906,31.291393029901407
121.21365882369199,31.291510206094166
121.21357235302597,31.29149998243282
121.21357857966201,31.290961077303212
121.21268915759171,31.285437002310168
121.21131198210826,31.284698421805743
121.21223896514601,31.284454236172838
121.21069105732072,31.289522656093293
121.21194896456997,31.290374598691766
121.21194896456997,31.290374598691766
121.2108773670942,31.28482091433161
121.21164962326799,31.285713451710862
121.21101221428171,31.283972583740336
121.21179279111989,31.283606836313652
121.21136757772526,31.28533516143915
121.21217051270219,31.285524501782078
121.21236696734327,31.28678563605772
121.21244209498238,31.286457423088915
121.21289262004727,31.28690120117949
121.212819888164,31.286841553961377
121.212819888164,31.286841553961377
121.212819888164,31.286841553961377
121.21275440692204,31.286310671512766
121.21275440692204,31.286310671512766
121.2125791575278,31.287108827326428
121.2125791575278,31.287108827326428
121.21298183276753,31.286487486378256
121.21228980882073,31.286177914210302
121.21286368649545,31.286677534092753
121.21286368649545,31.286677534092753
121.21350838803973,31.286294099518827
121.21169674050691,31.28806853232419
121.21356372064972,31.28630163479521
121.21351819784115,31.286470141350783
121.21339235946526,31.28675480084974
121.21333890894277,31.287674177538417
121.21342660874436,31.287497237053664
121.21374728188216,31.28767309259574
121.2133086373551,31.287486575077075
121.21330846615403,31.287252032241092
121.21284832860277,31.28834391049537
121.21291478376398,31.288405725565198
121.21374650332656,31.286931121971747
121.2134374362575,31.28713204580198
121.2134374362575,31.28713204580198
121.2140500869262,31.290920276453825
121.21392829729992,31.291216268483595
121.21517163731544,31.29108471227073
121.21463180799833,31.29121477523143
121.21337207805054,31.29045755106111
121.21415411525834,31.290434600806236
121.21436497593739,31.29030673155313
121.21391970012694,31.291498048380703
121.21388078571073,31.291472699982428
121.21388040299581,31.291492991420593
121.21410903756119,31.291414984192297
121.21607956329952,31.290513231900356
121.2135556161833,31.291621530158878
121.21371441607333,31.291747774933135
121.21505352400563,31.2909071652778
121.21492446780957,31.290839970700794
121.21508221717176,31.290691065221488
121.21431445771003,31.291018671102673
121.21514299235665,31.290723482686985
121.21514299235665,31.290723482686985
121.21392358822764,31.291326707581753
121.21404261426994,31.2911772648646
121.21358042308792,31.29133321022621
121.21355325619963,31.291224582915408
121.21364030430176,31.291291194507142
121.21351738647066,31.2911248553118
121.21343387564119,31.29104476167842
121.21349114964383,31.291036537686903
121.21378870733642,31.290889578752658
121.21381955651032,31.29089000784036
121.21381955651032,31.29089000784036
121.21426931672912,31.290731633491383
121.21439130189071,31.290634101069372
121.21481330618053,31.29057231227002
121.21472967416614,31.290550852883413
121.21468760559011,31.29051869529237
121.21468760559011,31.29051869529237
121.21362860876609,31.290867055026947
121.21390454167626,31.290665670285453
121.21381735788059,31.290310391902928
121.21396273231217,31.290574016572705
121.21447132206526,31.29053372985651
121.2144056857494,31.290532817237384
121.21407526674069,31.290438014677576
121.2136937733726,31.290283865755374
121.21507691855591,31.290449685531623
121.21489978560449,31.290442713012713
121.2131566086627,31.290238054387014
121.2131566086627,31.290238054387014
121.21471128564667,31.291003891721267
121.21538435729877,31.290683988389
121.20963296135805,31.286107075931437
121.20963296135805,31.286107075931437
121.20862871611673,31.291250700058107
121.21097236548384,31.289558148012546
121.20845912849781,31.290792785325607
121.21204957285181,31.28890561218096
121.21174935222355,31.28540362327034
121.21211164277399,31.288660660013033
121.2084159340531,31.290959066984907
121.21318496378143,31.28692556567262
121.21335454506944,31.28754133846685
121.21325351353029,31.288268361349918
121.2133524833222,31.288538106631474
121.21271948859878,31.285169055966644
121.21086144204286,31.28926117219944
121.2105902278455,31.289282200568824
121.21042722662773,31.289309246758002
121.21238933266268,31.28876600947493
121.21337415805316,31.289251050179768
121.21221880217747,31.287261675191548
121.21343158799166,31.286798195308606
121.21244763102115,31.287851211427647
121.20870170843449,31.290550353252517
121.21294510338163,31.288277601293768
121.21299542209897,31.287019901885845
121.21299677132718,31.28708757655766
121.21300767386242,31.287101259440618
121.21299513048025,31.287087553725996
121.20787820180121,31.290509546108023
121.21328094147066,31.290677292266995
121.2141868431109,31.29050947740201
121.2141868431109,31.29050947740201
121.2142930650438,31.290551548026738
121.21419098338805,31.290638081158345
121.214229392602,31.29062057370698
121.21411099733855,31.290562547365123
121.21414524382904,31.29057429959825
121.21417276332168,31.290646848570866
121.21454895199149,31.289950713308095
121.21343796896653,31.29032315600223
121.21418885617527,31.29062903079246
121.21443059363857,31.29070906887509
121.21436442837154,31.29070138328864
121.21491940569429,31.290551235178263
121.21491940569429,31.290551235178263
121.21505069476503,31.29046510741645
121.21444642456423,31.290652909085022
121.21414352067588,31.290822347205584
121.21414647292514,31.290700607673077
121.21515234049441,31.291046105729013
121.21547215809925,31.290919748982233
121.21517821455933,31.290875070401896
121.21517821455933,31.290875070401896
121.21435024176091,31.290565874251946
121.21435965019542,31.290606598607265
121.2144163831416,31.29060964265198
121.21415458049928,31.29072327238174
121.21354804719267,31.291100474693064
121.21354804719267,31.291100474693064
121.21353575267624,31.291143152376925
121.21359632763809,31.291290582758315
121.21414196479634,31.29081781517656
121.21407936566615,31.290690653644404
121.21427302886491,31.290639222067576
121.21361419974981,31.289960265843426
121.21323751505757,31.2893077842057
121.21298111755425,31.28876973518962
121.21282900859822,31.288584947614154
121.21312826149766,31.28871314752755
121.21412454418505,31.290053061414074
121.21487378836196,31.290864073383737
121.21392224496479,31.29131090252872
121.21392224496479,31.29131090252872
121.21483096868018,31.29097623796648
121.21477596182609,31.290655235400468
121.2146193655117,31.29035988283334
121.2141783470391,31.290019981667637
121.21412155190177,31.28986358331125
121.21330246717888,31.287082809027048
121.21348288977083,31.286514754139965
121.21323443704995,31.28661729202214
121.2136810451627,31.284257802540257
121.21332915039034,31.28453706262761
121.21239806191508,31.291190465961602
121.21087696413743,31.285520019474188
121.21151364153828,31.28481398999812
121.2104835060441,31.28825911031545
121.2102460151344,31.28482790410412
121.21077968203657,31.28773326618346
121.20815618704417,31.290547253063473
121.21173036746335,31.28981677691217
121.2095820822538,31.289597407568277
121.2095820822538,31.289597407568277
121.21277537754966,31.287878324882133
121.21342898107855,31.286831986997363
121.2136669678061,31.288032806970378
121.21258341910502,31.288448473140704
121.21258341910502,31.288448473140704
121.21253551845152,31.288307984298385
121.21247080122795,31.28834542184882
121.21283234560902,31.288077574930522
121.21283234560902,31.288077574930522
121.21283234560902,31.288077574930522
121.21272509432151,31.28786409392997
121.21258049263788,31.287681665756278
121.21411971412537,31.287680527356606
121.2143727638649,31.28801330478493
121.21409656001599,31.290805907763996
121.2139429914146,31.291081161103076
121.21440333415298,31.290988334176607
121.21436190812328,31.291287699237383
121.21422869592989,31.291301633229022
121.21343147538522,31.291137191303836
121.21354361818088,31.291404864482704
121.21381933658708,31.291528225177945
121.21388258572637,31.291603526367776
121.21383879102741,31.29157585488185
121.2139659644052,31.291760294538314
121.21396728914058,31.291742271397677
121.21394672901464,31.29175326142088
121.21395328073382,31.291771394109286
121.21401587801466,31.29165499453758
121.21384755496143,31.29159852873654
121.21384755496143,31.29159852873654
121.2136445955042,31.291376951633335
121.21382732303984,31.29160952330625
121.21401396881288,31.291564760155623
121.2142635834201,31.29152312757164
121.21392319564406,31.291608601587114
121.21379939122845,31.291663259488153
121.21402999538256,31.29158527980984
121.21402999538256,31.29158527980984
121.2139529143965,31.291581952577456
121.21386455858011,31.29144541193379
121.21377926107806,31.291460011882236
121.21384938904959,31.29143166976757
121.21365846923108,31.291180942603997
121.21365846923108,31.291180942603997
121.21406135664881,31.291123400819792
121.21373358965884,31.291601453927882
121.213782124983,31.291656253736377
121.21378987385248,31.2916631271064
121.21374290560185,31.29147303736257
121.21380509059553,31.291482923113143
121.21380509059553,31.291482923113143
121.2139609183338,31.28966063689341
121.21317807484374,31.287777934143556
121.21283233343661,31.28809561633055
121.21341772850573,31.288385660960632
121.2136131662819,31.28991063715467
121.2138869365427,31.29011966798257
121.2138869365427,31.29011966798257
121.2130406239189,31.28678147999346
121.21246249724425,31.28758530521231
121.21226083404652,31.286982615972416
121.21226083404652,31.286982615972416
121.2119279474833,31.287158397352698
121.2137335663881,31.29175931729262
121.21372754349969,31.29174795753662
121.21502197455374,31.289968564935492
121.21294299365678,31.290250868318846
121.21243266484882,31.289652904506596
121.21451917964643,31.291181636581545
121.21431503739188,31.291196839652166
121.21406004104983,31.291436854748206
121.21438182029787,31.291015097387554
121.2136222471172,31.291117293255763
121.2140257056055,31.29106426991285
121.20984596291866,31.28636939253785
121.21372426154235,31.290825536855984
121.21284452851197,31.289658636818817
121.21006316480805,31.285384644373316
121.20966290064881,31.285825593916808
121.2107262953265,31.28658011760585
121.2109631522261,31.287230658408948
121.21180810199174,31.288446700631205
121.21087230954973,31.286965535040476
121.2107262953265,31.28658011760585
121.21087230954973,31.286965535040476
121.2107262953265,31.28658011760585
121.2107262953265,31.28658011760585
121.2107262953265,31.28658011760585
121.2107262953265,31.28658011760585
121.2107262953265,31.28658011760585
121.21039472174105,31.285991402058855
121.2105937544528,31.286228715670582
121.21180810199174,31.288446700631205
121.21237096316673,31.29026094836618
121.2098013577634,31.28633268766241
121.20978324886877,31.286300862506586
121.20983114395936,31.28626770220052
121.209796008638,31.28618151503274
121.20976940174393,31.286217227269972
121.20977437124604,31.286266910832556
121.20977437124604,31.286266910832556
121.2097559807706,31.286111046021382
121.2095729320414,31.285375555877774
121.21324954103767,31.287156494190604
121.21243528252553,31.290870746383927
121.2124433716882,31.290859583008416
121.21309757624357,31.288164707890907
121.21399327266363,31.288380135227847
121.2137336280102,31.288588512535625
121.21341655607183,31.288482618095337
121.21341655607183,31.288482618095337
121.21363108878941,31.288194682060666
121.2109735723546,31.28581003032869
121.21121186339877,31.28681916683364
121.2118280247151,31.287269765893562
121.21180428360417,31.288092581764715
121.21167435741675,31.288106558963158
121.21133127365621,31.287952938133344
121.2107673812724,31.28801950458218
121.21091551487626,31.287719372166602
121.21065279302866,31.2875691242595
121.21059554925407,31.286654972612613
121.21108588993742,31.287110587584124
121.21268188397393,31.284726514017564
121.21257716423271,31.284657400738546
121.21176641273708,31.285769202627854
121.21309806578611,31.28486761694294
121.21293934483494,31.28482481497694
121.21318051943796,31.284864253716215
121.21251454024718,31.284636232398295
121.212465985015,31.28449573439304
121.21265015533396,31.284998951313362
121.21329174546004,31.28551078755118
121.21009429752279,31.28603006414146
121.2112561785017,31.287514384299556
121.21138185867436,31.287707826356613
121.21048611709811,31.28904169924606
121.2105540747024,31.289006563077017
121.21033346375823,31.289580818638974
121.21199737848664,31.289705479836687
121.21115527619067,31.290162832974573
121.2120183899699,31.28951408078323
121.21043568079804,31.28455315793989
121.21087043083546,31.285240284167042
121.21041656232002,31.284557401935924
121.21042694825746,31.284546270673726
121.21186118344282,31.289286372414132
121.21196443827264,31.289224664618978
121.21160253611488,31.28486935258811
121.21074106996848,31.28485960910106
121.21277657067498,31.285257803006445
121.21114239417682,31.2878555891279
121.2101163995454,31.284756186725655
121.21319437530376,31.291420302318432
121.2111311521026,31.28845080406345
121.21039561743788,31.28799402781935
121.21045600889234,31.288394038840206
121.21233190844528,31.28959963248509
121.21303129825941,31.283378257594038
121.20970400727231,31.284484325728247
121.21075290567565,31.29007153007033
121.2096059623927,31.289705989802197
121.21268407206739,31.290107442849987
121.21274311963653,31.290266128327456
121.2127514758402,31.29034517646309
121.21274195860207,31.29034504400869
121.21523479447507,31.29029401600374
121.2154893459819,31.290477969243266
121.21483658603776,31.290103554994115
121.21393521196089,31.28914383940218
121.20750232746508,31.291099670882108
121.20759741191588,31.291053639033738
121.21062131767812,31.28911349417392
121.21274099769873,31.29055250860993
121.2143788513608,31.290354283609165
121.21287584030343,31.28860815128692
121.21260962415215,31.28852100413236
121.21030369101884,31.28488508772261
121.21126957473255,31.28878650101425
121.21154821065947,31.285069308584983
121.2119419298718,31.287287138196046
121.2119419298718,31.287287138196046
121.21195694850832,31.287100166032175
121.21172998108115,31.2887072155055
121.21203483891821,31.28975561568698
121.21260419897234,31.28799095756672
121.21044588080278,31.28469086701583
121.2104122362451,31.284525768913348
121.21077258861423,31.284424795354994
121.21129741155143,31.284948545673014
121.2113146745282,31.285077332286058
121.21259430415078,31.28630618818711
121.21221892066322,31.287690164084854
121.21012129920516,31.285782368972892
121.21019993214283,31.28485206906294
121.21084142223972,31.285072995553175
121.21103863001642,31.285041914729717
121.2108844992429,31.28524273534436
121.21115910175635,31.284694037341797
121.21101387477495,31.284892726959754
121.21127286879033,31.28478808491947
121.21127286879033,31.28478808491947
121.21099627214092,31.28507740784488
121.21077668657878,31.285198384687497
121.21124087538922,31.285022179743404
121.21130263915157,31.284862921019105
121.21197526542909,31.285747303321735
121.21197526542909,31.285747303321735
121.21194413012353,31.285988175858883
121.21122913149455,31.285574539233334
121.21192892359464,31.286150338279157
121.21190458678129,31.285926735010804
121.21174616676507,31.286041799471437
121.21244691582021,31.287454286960134
121.21285766349563,31.288127541569843
121.21231727261053,31.28705331268228
121.21260621514107,31.28640558260789
121.21260621514107,31.28640558260789
121.21219180336273,31.2860660453282
121.21175944433973,31.285581924305667
121.21140757989828,31.28514628204894
121.21140757989828,31.28514628204894
121.21127925276524,31.286118739546218
121.21145909816613,31.285807771997895
121.21145909816613,31.285807771997895
121.2110891039145,31.285845467569114
121.21193525109965,31.28901452507248
121.21238815905058,31.287836852446286
121.208142674926,31.2901163227035
121.2110455125999,31.284521060275388
121.2110455125999,31.284521060275388
121.21235329257121,31.286988413378186
121.21357345937588,31.29039720713097
121.2121629423168,31.287003805218365
121.21225684927585,31.286689384991444
121.21003635470001,31.286351749496355
121.21003635470001,31.286351749496355
121.2098496153596,31.286367188253855
121.20985538179735,31.286392075776703
121.20982084740491,31.28632619374704
121.21068271197699,31.285133929973178
121.2109326161352,31.28500661004644
121.2099822055173,31.28518731401645
121.2099822055173,31.28518731401645
121.21025307045251,31.285062542775783
121.21025307045251,31.285062542775783
121.21025307045251,31.285062542775783
121.21027621689,31.285105714046786
121.21032533390579,31.28502521144991
121.21100005507112,31.285242089852073
121.21100005507112,31.285242089852073
121.21007044551253,31.284947237911663
121.21013584159296,31.284700077783878
121.21006344468682,31.285161383920443
121.2126783161579,31.28533311237502
121.21192299145191,31.28804687550014
121.21301906796278,31.286688716994046
121.2108740658356,31.28579511299021
121.21181811590186,31.285864640767663
121.2121168942575,31.287878180211642
121.21215111392817,31.28804779628684
121.21219042843074,31.287964901347017
121.21211403606208,31.288099149609153
121.21233966245936,31.287849708565627
121.21270930003111,31.287622568127023
121.21270930003111,31.287622568127023
121.21044215702513,31.289370345063393
121.21220690894813,31.288100442522346
121.21215222512724,31.288162826741182
121.2104950615059,31.28886366351154
121.2104950615059,31.28886366351154
121.21240677842201,31.288085183174008
121.21232881476341,31.287815729627187
121.21045545015548,31.288840559595727
121.21035937000015,31.28920005181819
121.2077795511119,31.290327753966487
121.21026545632233,31.289219039786772
121.21055993465863,31.289426110911133
121.21222737711946,31.286355205672734
121.2115954025133,31.28623815739246
121.21169105794912,31.287621924465554
121.20994756355614,31.28486659342597
121.21006273938724,31.286223571103847
121.21220807415828,31.284699622638737
121.21029942161579,31.28547588948993
121.21122971788405,31.28502202434438
121.2111389146575,31.284998207661175
121.20968895348058,31.285819191510818
121.21133431660701,31.28657505601314
121.20926872672776,31.289920041524173
121.21261504781317,31.28941639234009
121.21206405186462,31.287947355619497
121.20994756355614,31.28486659342597
121.20996368326486,31.285976374227516
121.21006278349068,31.28575223590851
121.21042379625345,31.284713111250475
121.20995567692533,31.28546207811015
121.2102036817933,31.285296394856985
121.21005628956787,31.285244726433724
121.21201960762431,31.284545900841557
121.21201960762431,31.284545900841557
121.21190693777872,31.284706706421648
121.21059845534114,31.28860350162518
121.21060272639498,31.288655430615208
121.2103493138127,31.288915757177413
121.21268511292473,31.2874778989538
121.21065479401472,31.287758588524923
121.20942644039634,31.28977339785288
121.20984762916018,31.289702593220998
121.20970083130683,31.289323929424807
121.21090505721322,31.289072343469197
121.21164581918056,31.288505331153143
