Longitude,Latitude
121.20690931903204,31.286357330977406
121.2069041240076,31.286352208883237
121.2069422566882,31.28639463696739
121.20692063237,31.28643499647898
121.20667645088557,31.285691009285262
121.20604591925104,31.28606893305861
121.20619999819868,31.286169057009808
121.20604137229314,31.28639511574314
121.20658220686552,31.28596852187297
121.20696814976826,31.28583627321101
121.20707902166342,31.285910115962647
121.2070737685132,31.28584668533236
121.20706869401441,31.285849785862013
121.20717878761542,31.28597579488595
121.2071063753034,31.28636194988264
121.2066100316765,31.28643195350332
121.20612007725431,31.28652566403338
121.20601568804052,31.28647921631319
121.20571190755597,31.28649749419402
121.20534529581154,31.286857492684746
121.20523218203928,31.286716008681594
121.20520001907349,31.28663282040459
121.20518533736781,31.286606169279366
121.20515616318693,31.28663400991887
121.20507758988308,31.28678928043157
121.20542390215485,31.286669170510393
121.20506268360609,31.286751940234836
121.20520234401444,31.286511954676257
121.20721260744085,31.286526886140297
121.20752809595669,31.2861732318126
121.21069041016979,31.285578489535407
121.20588538463731,31.286107161948987
121.20532066460669,31.286122429240123
121.20510087070775,31.28655506249548
121.20512738645913,31.286690107916318
121.20518315958157,31.28667437402319
121.20517674900057,31.286635270840826
121.20516134127395,31.286639424633883
121.20499209920084,31.286694525775804
121.20530155566786,31.286519962250964
121.20541134054753,31.286533095648423
121.20539688195628,31.286580410355228
121.20512428036051,31.2869153591104
121.20520106423712,31.287012082098304
121.20568252630692,31.28583961569209
121.20555715456949,31.286160001943077
121.20538732203156,31.286262426432227
121.20539431099715,31.286314682574712
121.20543020642485,31.286315420694837
121.20491171117158,31.28668370027552
121.20529680780666,31.286540756455068
121.20507426362505,31.28667722277145
121.20501584632905,31.286654469985088
121.20533790066023,31.286479696889916
121.20543762519894,31.286463014232634
121.20549850730728,31.28650233248497
121.20560229948185,31.28647618801406
121.20564418821304,31.28649761824007
121.2056835196142,31.286520450944053
121.20568368107979,31.28651290833899
121.20549330367352,31.286503432590575
121.20582107484535,31.286032874297447
121.20578546566429,31.285944041520466
121.20503217322005,31.28649436749815
121.20500645570469,31.286575650245968
121.20499263954487,31.286577270431838
121.20531842337608,31.286485881702088
121.20547258851211,31.286438695297896
121.20549147639721,31.286421955143787
121.20549505674879,31.286417222108444
121.20545170485696,31.286376817545484
121.20542506935972,31.2863691317526
121.20542156320828,31.28636908110021
121.20533233857105,31.28635691450431
121.2053254222192,31.286376970237605
121.20534976546841,31.28638456012457
121.20531220348172,31.28636298233717
121.2054366380554,31.28625915660761
121.20538037261784,31.28636455671453
121.20532338040934,31.286364632779822
121.20496637585669,31.28662642811853
121.20493036349072,31.286609280657053
121.20534026916869,31.286162007527967
121.20583482255356,31.285631896799675
121.20540781604826,31.285937237015748
121.20542502942013,31.28652488628156
121.20556381873331,31.286073868502267
121.20511097311369,31.28590625788262
121.20573458474222,31.285446370533823
121.2057129052681,31.28581281210237
121.2064975588044,31.286066991125068
121.20539014253832,31.285647659183873
121.20541663672199,31.285571407683076
121.20589547697081,31.28603225504577
121.20696122390541,31.28555813830009
121.20496143088712,31.286457567975145
121.2058508403434,31.286159460887195
121.2059401391308,31.28609826509059
121.20596693561565,31.286108041984892
121.2060013481123,31.286061770051997
121.20517029213056,31.2867514620238
121.20526523986321,31.286780327587945
121.205315008175,31.286772186608573
121.2053286804803,31.286801380843755
121.2053448193123,31.286848849802595
121.20534757124443,31.28686698683815
121.20532868158637,31.28680929646573
121.20532097682384,31.28679292010437
121.20531565959952,31.286821659124552
121.20529739067499,31.28682286117683
121.20525696731066,31.28672838533811
121.2052440729148,31.286704331318692
121.20520462477036,31.286706507980515
121.20605526282031,31.286017171360488
121.20611641077328,31.285861672987682
121.2051199709342,31.286459479123465
121.20516400007669,31.28650116027984
121.20522524197936,31.286518225924745
121.20531638633075,31.286596217305412
121.21022678262241,31.283384745769578
121.2071472603806,31.289007649082784
121.20576856962484,31.289098860948915
121.2062033018797,31.289482222479744
121.2061640080828,31.289406858994962
121.20608793063313,31.289456028007027
121.20608648709916,31.289458407190786
121.2060367003395,31.28952407493267
121.20606649775117,31.289527589658803
121.2060899902071,31.28949344255496
121.20602381066128,31.289208951846085
121.20601938733215,31.28927518462385
121.20603857798937,31.289248889457234
121.20604326167036,31.28922926073124
121.20604868658478,31.289355464207553
121.20607937778915,31.2892754735781
121.2060723694253,31.289221578177184
121.20602187494332,31.289225224635
121.2060424518853,31.289188702883678
121.20565472859106,31.28886990511365
121.20629063118072,31.289135785050448
121.20629703391457,31.288912672506388
121.20622442003186,31.289160131883765
121.20623966518268,31.289103657515717
121.20628330415718,31.28887235198266
121.20567688085029,31.288944327930693
121.20558041261822,31.289195122985767
121.20560188262449,31.289187251798356
121.20580928060636,31.28911788547097
121.20609277988888,31.289604999734607
121.20548339790994,31.289231041518907
121.2060306215055,31.289570564311713
121.20549458836136,31.289194679214635
121.2049854062348,31.28914194294019
121.20551524440585,31.28933845121271
121.2056102399762,31.289146585329892
121.20561847697994,31.289089936430894
121.20564145937145,31.289132181291123
121.20560251296044,31.28905998264363
121.20561499844841,31.28908520102248
121.20559203537272,31.289135650373236
121.20615513974609,31.289503429063892
121.20586544626656,31.288213339738817
121.20566098983272,31.288424731117303
121.20565935137293,31.288483404348543
121.20563063033916,31.288459798665155
121.20610547185562,31.28975397654605
121.2060296699692,31.288803059707874
121.20596268528223,31.288881876427336
121.20597322205636,31.28879601306016
121.20603319132758,31.288745279695807
121.20594214171106,31.289332203485948
121.2058550217105,31.289405943286468
121.20583505814757,31.289418400603854
121.20573656017444,31.289609172253474
121.2057461548514,31.289494172881447
121.20584398545964,31.28950265511339
121.20590067211224,31.289184832395744
121.20591457815813,31.28913721500493
121.20590674307844,31.2891475504733
121.2059855495134,31.289078013387943
121.20479499748232,31.287817544800888
121.20574614072828,31.289082557402345
121.20583552178536,31.288901038464395
121.2054360361725,31.289084681681704
121.20565126851723,31.28796931240436
121.20526619711731,31.288415105011268
121.20532537202877,31.288234408154093
121.20600772504193,31.28934988008652
121.20600130356969,31.289050963401213
121.20593332228867,31.289142439337226
121.20596588004669,31.28905757963675
121.2059753029687,31.2889960169898
121.20599186552558,31.289049090239498
121.20578245880957,31.288504677705827
121.2058496205128,31.28854860338841
121.20585757946994,31.288318640460595
121.20587143102348,31.28823881011568
121.20616991894396,31.288421534231798
121.20541021025034,31.288046887992568
121.20530294873377,31.2882633335837
121.20595833108919,31.28859977277658
121.20594627053184,31.28830543954623
121.20593059278367,31.288192854596318
121.20596130778246,31.288212298532216
121.2058271622804,31.288509564901126
121.20525815295076,31.289233011258286
121.20548789335017,31.289021958894722
121.20557153774284,31.289032960383373
121.20560106065449,31.289054791903514
121.20563444406099,31.289011460137075
121.20571498813709,31.28851945139616
121.20567495729784,31.288498652454077
121.20566572900393,31.2884869237682
121.20574823741322,31.28824857248705
121.20617353826776,31.286105473537326
121.20595789619676,31.286625024121676
121.2055825759947,31.28658229211186
121.20524470944919,31.286781330234646
121.20523637863421,31.28687431975348
121.20560774117584,31.286350954367318
121.2056839590246,31.286245393602808
121.20567868154714,31.286218788843307
121.20566666557345,31.28620036777535
121.20563621017584,31.28660443267813
121.20570168965624,31.2866114500612
121.20574992733252,31.28662956755694
121.20541020259216,31.28671300235973
121.20527369000385,31.28673198562433
121.2052068888842,31.28668246407033
121.20519900468044,31.28662054652419
121.20541285757805,31.286626913059038
121.20552936701695,31.286643690870022
121.2055114707348,31.28670714641481
121.20551253440723,31.286730608146826
121.20551704393186,31.28673618387767
121.20550196198286,31.286718851017717
121.20545908548178,31.286686087577053
121.205464642527,31.286661971186444
121.20545393767695,31.286643840245304
121.20539199039864,31.28662911580869
121.20537529547087,31.286612713225693
121.20536233779859,31.286595341946956
121.20535717892713,31.28659873882025
121.2053771449024,31.28658015224313
121.20536558744902,31.286577818015303
121.20537277851473,31.286554618114785
121.20538655816149,31.286537485724573
121.2053825904291,31.286535903052886
121.20538255687596,31.286535115757555
121.2053826963718,31.286535286855308
121.20535992614441,31.28652198507081
121.205389069507,31.28652706973031
121.20546073247492,31.286605956226424
121.20547480242232,31.286639613303844
121.20543519121792,31.28665057671001
121.20507884196499,31.286854440829874
121.20499637276885,31.28677381174959
121.20503209897726,31.286783253022147
121.20503787860878,31.286789297190342
121.20536005185859,31.286350934091192
121.20519773393451,31.28656860787391
121.20535263526008,31.28647811727713
121.20539666010508,31.28649533068348
121.20544072354984,31.28673521689517
121.20540981294519,31.286772294262253
121.20554869651035,31.2866695067832
121.20557093833095,31.286691957006923
121.205548836297,31.28671442767963
121.20549012960105,31.28655827170121
121.20510647224748,31.286653795648636
121.20631007204949,31.286018841616826
121.20632421136564,31.286429738334785
121.20659673416183,31.286306242137094
121.2061353640848,31.286900012596387
121.20592248553358,31.286727695491805
121.20627576339308,31.28603643788348
121.20640691540615,31.28585428829225
121.20620230742523,31.28597288680926
121.20607911496813,31.28602812577647
121.20589806346685,31.285893809386806
121.20570551675492,31.28616896719129
121.20585946420044,31.286130008150934
121.20612267415905,31.286082308695676
121.20617561186569,31.28604728588704
121.20612711431649,31.285987946318677
121.20610717887924,31.285988283357376
121.20609942968132,31.28595116128989
121.20554638223624,31.28644956264574
121.20537436964315,31.286573096224586
121.20530484024752,31.28659609880075
121.20529977129112,31.286600077046728
121.20531400540605,31.28659717219616
121.20531877215151,31.28658012559497
121.2048327348075,31.286909966371606
121.20494675957994,31.286737698717108
121.20507970569395,31.28673221425435
121.20524958799128,31.28667424249004
121.2071742930353,31.285903975877186
121.2073085058248,31.286244852964053
121.20712455643705,31.286241415687762
121.2070998346949,31.28602637785811
121.20700782680478,31.285996469272
121.20726400633791,31.28551083890075
121.2069026293828,31.285419021700363
121.20635945285416,31.2859255508633
121.20640410758577,31.286376872646013
121.20653323158831,31.28611912693265
121.20656685087093,31.286043862240053
121.20658431639762,31.286023614442158
121.20660235573773,31.285950124222946
121.20659461894769,31.28594165567072
121.20639673050066,31.28617947060016
121.20661293492027,31.285623346077212
121.2067274915303,31.2854907968643
121.20652129265429,31.285968226243643
121.20660118677065,31.286080911864428
121.20671800136684,31.28559669577589
121.20685044590786,31.285575786373855
121.20686711208124,31.28555999065783
121.2068666524847,31.285541601771307
121.20686302696824,31.285523729803156
121.2068585762524,31.285524105317375
121.206857752451,31.285523990745343
121.20567227503172,31.286082497784907
121.20547226331452,31.285751302009487
121.20638868482565,31.286428970528412
121.20775470096805,31.28607966956866
121.20591222974257,31.286294978552093
121.20540253735064,31.28588382832984
121.20558914525196,31.2858285835086
121.20663332364796,31.28565967676113
121.20592837941831,31.286300233320144
121.20608742160532,31.28645984158545
121.20626409267108,31.28616128812889
121.20616416847021,31.2861568481472
121.20673055953093,31.285767710156914
121.20489644825572,31.286666801205822
121.20487264331577,31.28668458687459
121.20495973007058,31.286688288110327
121.205150079895,31.28699274358532
121.20714176173773,31.2857104434445
121.20679652494155,31.286148140591024
121.2066155830926,31.28625680537652
121.20657449714965,31.286393298639393
121.20662494074644,31.286326400147058
121.20664926529328,31.28629039917025
121.20672418361632,31.286297289106727
121.2068161667424,31.28601862737688
121.20685419209516,31.286123036424776
121.20687604459877,31.286133151448126
121.20676027649105,31.285973612669192
121.20666624944944,31.285949342015467
121.20663634468781,31.28641306674458
121.20679730309857,31.28663264828466
121.20719369324614,31.28696179514811
121.2074374060392,31.287116368367304
121.20749892283213,31.28714187333291
121.2067984560199,31.28620307186883
121.20693897383852,31.28619265790684
121.20694541552515,31.286139538985214
121.2068454841845,31.286222328503698
121.2070912898324,31.285704298194037
121.20710003342049,31.285651640291533
121.20711734852176,31.285638833092676
121.20712426289545,31.285634908091374
121.20712563579754,31.28563341018255
121.20659173922895,31.28635559419756
121.2065342511377,31.286633503142014
121.20654362998114,31.286788940580024
121.20682889600245,31.286048329848818
121.20700056921864,31.28595201010547
121.20707820777479,31.285668984962932
121.20654876092685,31.28614941030552
121.20628069155116,31.286242369502105
121.20617084944686,31.286286142321497
121.20615011025231,31.286333030797373
121.20749878169977,31.285570919750885
121.20726999265159,31.285385166586906
121.20707891767384,31.285521365319106
121.20657539255743,31.28594088376156
121.20648858149981,31.286098822120376
121.20649994989222,31.286163323137078
121.206849962033,31.285700500277173
121.20689259723405,31.285658229031263
121.20710551857049,31.285529983549107
121.20691760652694,31.28551224207488
121.20668620829193,31.285752220123968
121.20618700811029,31.286392363295906
121.20652334628963,31.28595763005321
121.20667259508184,31.28581633583257
121.20670306598784,31.285730115938502
121.20673915273912,31.28567976799398
121.20675545848835,31.285666644332697
121.20675723612257,31.285664265217576
121.20678192468031,31.285638554093733
121.20678693676258,31.28563647665743
121.2067788569022,31.28562981993693
121.20677022427108,31.285635699350056
121.20663317762758,31.285712518771682
121.2065648750967,31.28569869380503
121.20649133538551,31.28578618857556
121.20647312892652,31.28579583652168
121.20646392609638,31.286019523918394
121.20644314279178,31.2863932273955
121.2064004207233,31.28612160752507
121.20652873269847,31.2861562079102
121.20659776637262,31.28617455435178
121.2066179632053,31.286186076396323
121.2066744783028,31.286155375677534
121.20669306334408,31.28622153730256
121.2067208834372,31.286261334490447
121.2064620595968,31.28644448952704
121.20672213880366,31.28581308829592
121.20690152513254,31.285678041187683
121.20645209875431,31.28623556340734
121.20632961476923,31.28636774655878
121.20630937779731,31.286399125090462
121.20651973666008,31.285859894685146
121.20662562098593,31.28571852910971
121.20654651137876,31.285908445737967
121.20656523412241,31.285940706966734
121.20663696644678,31.28631336728189
121.20687472022915,31.28656580081616
121.20709809988607,31.286832016951173
121.20660734966205,31.286156971383022
121.20670789685299,31.28605651853834
121.20675424745886,31.285990140681577
121.20679806043483,31.285973110364274
121.2063350712822,31.286686665834555
121.20649919753107,31.2861404405
121.20658226861006,31.28601677640583
121.20666977846598,31.28610950110715
121.20674176380557,31.286049196444807
121.20673603980501,31.286007633113407
121.20677842045514,31.28606345551617
121.20676261396947,31.28607089589271
121.2067542857823,31.28607418974298
121.20688781755112,31.28586415877165
121.20687951347759,31.285927200467572
121.20693953485257,31.285886937137644
121.20693956260945,31.286096957397746
121.20698296627349,31.286136407922392
121.20700189470814,31.285979424387442
121.20699535093298,31.285975386928936
121.20701739980379,31.286022711630128
121.20704441340946,31.28595599740329
121.20704976833208,31.285970358008218
121.20704764054359,31.285965242818662
121.20702062894459,31.285764752753487
121.20697552261446,31.28572363817221
121.20699152589222,31.285767437373416
121.207009521153,31.285751148294533
121.20703338122699,31.28568366335164
121.20703235007751,31.285678759217497
121.20693202516641,31.285806776481646
121.20692938691424,31.28579740291386
121.20699751767368,31.285779439425102
121.20673410251335,31.28614901184068
121.20637443451824,31.28618457686235
121.20623432607172,31.286193076853305
121.20617433544164,31.28620605208936
121.20725429936616,31.286198733218757
121.20742001065828,31.28705980560521
121.20720085530948,31.286964846864315
121.20689187401452,31.286854154642487
121.20679157206793,31.286794759952315
121.20642896227994,31.286225203757947
121.20651002354911,31.28612077588812
121.20666954096495,31.28560500057857
121.2064753953397,31.28530617034689
121.20576123090278,31.286273292530232
121.20650550497628,31.28601078471569
121.20588148083029,31.28626073825449
121.2058555814407,31.28638886470723
121.2057727092985,31.28655670957484
121.205932485943,31.286334473138968
121.20602070958212,31.28621063085518
121.20604193250963,31.28593461577079
121.20612258422578,31.285865419865626
121.20610649044671,31.28588840021139
121.20610519662716,31.28591274197168
121.20576270407715,31.286089461448693
121.20621057913695,31.285807027286552
121.20629169793108,31.285681149930898
121.2061554245331,31.28563756963917
121.20569572731615,31.286284224108172
121.205205388399,31.28608708584989
121.20552505958617,31.286166050757323
121.20623387237276,31.286426716017733
121.20628304624408,31.286399932415037
121.20654224274288,31.28649795465945
121.2065888554611,31.286562091657988
121.20660529298287,31.28586812090392
121.20693707352676,31.28561681563449
121.20651967153191,31.286020350093285
121.20609901367443,31.28619031252269
121.20588916374638,31.286431877206287
121.20569920867187,31.286718718994354
121.20724337700369,31.285441450621647
121.20711686400715,31.285758761746244
121.20697516656976,31.28580022727609
121.20698884352458,31.28574316691525
121.20700135002261,31.285703409989036
121.20699408557043,31.28568299733529
121.20700233595028,31.28568011743577
121.20697495942791,31.285718954288626
121.2067344031094,31.286025596322894
121.2067658710097,31.285895302771664
121.20683447625994,31.285762663585558
121.206874986994,31.285795676875196
121.206902788645,31.285765045384203
121.20682932278774,31.285828516001892
121.2068183457955,31.285839849596748
121.2068321380058,31.28588829298197
121.20686724964851,31.285917990121778
121.20689044051224,31.28594849290789
121.20687625223692,31.28595017448846
121.20674983332569,31.286236041464342
121.2066538292274,31.286204679088332
121.20680364686301,31.285871193101286
121.2068387585447,31.28583846165964
121.20676095899941,31.285973371380447
121.20681123507259,31.28601286830568
121.2068419359564,31.285993768996267
121.20688190744156,31.28593128085721
121.2068863865013,31.286089263282214
121.20687870418642,31.286100215620607
121.20687530548537,31.286027056383613
121.2068740619921,31.285849819775986
121.20684236008086,31.285834531604017
121.20682293104807,31.285849366916533
121.2067945240313,31.28583781803238
121.2067358725378,31.28584031487269
121.20674337963163,31.285789759638767
121.2067229659422,31.28582184401285
121.2066825432978,31.28585315589215
121.20662214545747,31.285857368127427
121.20661611599562,31.286152786295872
121.20669654657141,31.28615437767598
121.2065819661042,31.2860254977653
121.20651639534748,31.286025948478866
121.2066547343484,31.28604036848835
121.20674089378592,31.28605538287231
121.20678520324445,31.28608372012698
121.20674106207198,31.286215592254404
121.20656342276705,31.286542408807396
121.2060972419987,31.286380293653394
121.20590488697796,31.28630815769339
121.20572722808905,31.28639814952604
121.20698538913184,31.28565888108941
121.2065115626948,31.285934262494575
121.20630952254835,31.285953333851193
121.206396976374,31.28559160772745
121.20665957926222,31.285385181882745
121.2069961821411,31.28545924569777
121.20599667081328,31.28632417747079
121.20602808571593,31.286232019567667
121.20605802527623,31.28630044019549
121.20602499002045,31.285935627305733
121.20598055859993,31.285946418042432
121.20615569261386,31.285630602437855
121.20565126320326,31.286501689567586
121.2063344368684,31.286306108762396
121.20666314778893,31.286172456200813
121.20657512340141,31.286188942289566
121.2065066670554,31.286171965733644
121.20650618804042,31.286122969297786
121.20648584663826,31.286124472143417
121.20658580343228,31.2859377559231
121.20662037484409,31.28590902686368
121.20663255236315,31.28589699262147
121.20665255570324,31.285764126905804
121.20667007824865,31.285714648571073
121.20621751819031,31.28635431778357
121.20615805590693,31.28651750282184
121.2063002011574,31.286036724777432
121.20645060621432,31.285937606713148
121.20645985389172,31.286097191125968
121.20650179990656,31.28608915229535
121.20650576985972,31.286120032641946
121.20653019152222,31.286192091875826
121.20655726872916,31.28616324477464
121.2066692606398,31.28614541966298
121.20671204072605,31.28610718828129
121.20669401749642,31.28608604356225
121.20670058518853,31.285996317482084
121.20674913573144,31.28585747422988
121.20673565362684,31.285814558218288
121.20671408221205,31.28577396437203
121.20672663193191,31.285785390931697
121.20678606049658,31.28574497179918
121.20680351255794,31.285736394331398
121.2068864349605,31.285760198009648
121.20697119843328,31.28561939021533
121.206969917691,31.285603639509468
121.20697433075232,31.285586318714824
121.20692416816496,31.28556783242876
121.20687591975151,31.28556265162224
121.2069124577357,31.28557914555169
121.20692691365858,31.28557679591232
121.2069623496768,31.285531818201736
121.20695251916936,31.285604056275805
121.20697127098724,31.285592515146433
121.20701034631362,31.28554953649675
121.20700426635412,31.285529361063443
121.207004267772,31.285526267581773
121.20706621160384,31.285484017900753
121.20691206619014,31.285719426191214
121.20687668727396,31.285786379428487
121.20689123735544,31.285767484969057
121.20687191500728,31.285929294510268
121.20695922234395,31.285959183292213
121.20698140187858,31.28596646297536
121.20695160747641,31.28586116979498
121.20692121408993,31.285741319307256
121.20693375176468,31.28567494247416
121.20681717428506,31.285783546602868
121.20679860271669,31.28573742849709
121.20675019881128,31.28578717223623
121.20674324999771,31.285791168972203
121.2065764433938,31.28593849458739
121.2063392146996,31.286067224096307
121.20596570671192,31.28624380813662
121.20583823534272,31.286334025849694
121.20581059618809,31.28638006947886
121.20671043960226,31.288749776068684
121.20635571717092,31.287962907703555
121.20565816007631,31.288372857824672
121.20541220330094,31.288758754709324
121.20600768796731,31.2887145879478
121.206153478768,31.288104157600078
121.20621233671561,31.28810619939893
121.20619201042551,31.28817405222793
121.20627893867625,31.288013368556012
121.20634740497951,31.288001255267467
121.20634864613736,31.28799373193423
121.20581889919865,31.290231948775247
121.20636486028084,31.288187137173985
121.20640417084532,31.287998343584636
121.20665141130344,31.28785889661296
121.20641106409329,31.28798563778848
121.20633069286778,31.288152137172972
121.20631535783058,31.288266476686626
121.20627621539013,31.28831891066245
121.20633534983162,31.288284575111128
121.20636259229414,31.28825410934445
121.20634446967468,31.288262905698055
121.20636468247817,31.288250408273854
121.20636673434579,31.288245506556827
121.20636711251026,31.288244720033173
121.20636726294168,31.288244570105824
121.20636731682708,31.28824448831501
121.20641084677946,31.288209913909697
121.20639344863336,31.28821658893448
121.20628518442587,31.288303560400266
121.20621271395338,31.288380964449768
121.20770131181251,31.285292526237093
121.20852756372835,31.284739125772198
121.20910132660386,31.284317824244894
121.20922275067879,31.284413635951086
121.20937239854021,31.28433108865953
121.20938173249458,31.284328706348557
121.20938426218692,31.284327692244897
121.20937148011957,31.28426288021484
121.20903027210727,31.284258078498787
121.20571992527698,31.288511472002433
121.20601349948427,31.288098706671537
121.20598338202556,31.287955409699478
121.20565589890975,31.288053737148207
121.20596138664972,31.288208674100808
121.20596590671707,31.28812139379365
121.20597095072563,31.288123984494096
121.20597008340287,31.28811558644895
121.2059804721057,31.28809290950313
121.20602925905695,31.288190048663353
121.20597164097444,31.288091444391434
121.20587907695223,31.28814852081879
121.20590557041606,31.28803268293353
121.20594689508535,31.28799268823111
121.20598305996066,31.287978276273822
121.20597156186722,31.28815703794949
121.20593743541927,31.288248347376122
121.20595882610372,31.288240680979357
121.20604210285215,31.28833528373561
121.2060885571401,31.288427766461414
121.20598472488938,31.28834509261485
121.20594336483707,31.288413982172013
121.20548201347374,31.28828444261625
121.20589742472636,31.288300715863986
121.20589509469877,31.288207261657405
121.20591199904594,31.28816790842695
121.20591478999641,31.28813365006676
121.20592908845695,31.28811391715677
121.20594198493492,31.28815880081433
121.20596593788281,31.28812631831404
121.2054900258673,31.28913160175846
121.20559581204428,31.290050045454702
121.20558458337385,31.289891814508266
121.20505291534977,31.28946346950726
121.20500394179277,31.28963793755411
121.20500967798121,31.289623979856916
121.2048154775378,31.288570407812408
121.20492013590035,31.28922156882512
121.2048547873662,31.288540264797497
121.20649322430627,31.287529683086454
121.2060005049716,31.2883640611925
121.20657559125166,31.2874342081893
121.20692660566964,31.28728132263588
121.20594809627232,31.287810534037842
121.20596788578855,31.287776590876323
121.20641626509571,31.28770407970548
121.20655460629793,31.287544325217517
121.20607845794115,31.287525160163778
121.20474401222326,31.288100444968553
121.20524913182518,31.28887484714157
121.20607427004559,31.288655651851624
121.20612039231236,31.28793814459789
121.20617348212748,31.288217869332534
121.20599579697691,31.287607063038287
121.20558127714102,31.287636871372236
121.20550545374022,31.28813747169488
121.20514424104002,31.287481296857553
121.2061714529566,31.290061901600968
121.20589112712065,31.28888451250596
121.20599372448046,31.288478885792284
121.20604993660429,31.28857722020827
121.2061260079718,31.288499713438412
121.20615846975609,31.288458928498038
121.2057345472382,31.288267376678675
121.20574496715984,31.288436626461984
121.20572659278872,31.28849146558051
121.20570105042806,31.28848006130517
121.20498003392551,31.288580448109087
121.20491357911621,31.288562723921817
121.2046400513287,31.288125161301394
121.20507746739322,31.288593900751625
121.20531608357769,31.28790963521104
121.20539509183621,31.287859316772394
121.20543245614306,31.28766803774811
121.21131995750834,31.286371075543887
121.2117786874785,31.28618157027309
121.21180105066004,31.286342479068576
121.21174414828378,31.28650841248809
121.21169547249538,31.286514781306877
121.21169589820092,31.286555266083397
121.21169135832208,31.286595509684812
121.21166463461854,31.28661001492397
121.21188897412922,31.28659881608583
121.21201127151924,31.2864875000512
121.21188752325311,31.286226265256694
121.21201578831482,31.286176734660906
121.21210971379342,31.286212708426863
121.21208054310249,31.286080663427377
121.21142387871792,31.286114131368883
121.21176786351731,31.285818557436272
121.21175925548084,31.286059456174172
121.21184725413235,31.286427221587395
121.21242921439215,31.28662989476377
121.21206040759606,31.28629435319867
121.21184353546984,31.286250265371557
121.2118437571528,31.286290562984508
121.21188639972746,31.286291614515203
121.21189248407477,31.28630939400853
121.21189062911311,31.28631096607649
121.21217494989055,31.286106768950035
121.21125044951285,31.285782960188552
121.21144578165573,31.28605418573125
121.21153498722984,31.286262827692752
121.21128332680449,31.286371037044198
121.2121832236553,31.28647378252386
121.21170048570292,31.286306328139037
121.21173113647222,31.28633760826508
121.21173181576914,31.28637432466165
121.21172130054873,31.286370901026128
121.21171720875448,31.28638932685952
121.21170252983177,31.28639920980893
121.21170996141848,31.286400604921273
121.21173682703619,31.28639944806373
121.21175427188822,31.286378392179603
121.21175737585298,31.28636954984918
121.21176624149972,31.28637574913229
121.21175528012195,31.286366824289473
121.21176266804115,31.286379129954987
121.21176220927387,31.28637946341504
121.21172209826307,31.28638659016556
121.21173145011628,31.286404318469547
121.21173068239092,31.286411488652643
121.21172036581429,31.286416773942705
121.21173188204695,31.286396387660407
121.21177346817177,31.286460429895
121.21189613453558,31.286513928906
121.21164464655126,31.286799552897293
121.21162151738329,31.28692745147719
121.21210525004044,31.286464196025577
121.21100056132632,31.285529113215684
121.21166251222392,31.285742162624345
121.21133551621172,31.28545809097993
121.21116228537115,31.28608388505602
121.21208138499928,31.28652425282329
121.21168820916832,31.28651436527982
121.21169428857614,31.28652453906809
121.21172422012948,31.28655806755543
121.21196734260988,31.286439361461312
121.21197494946965,31.286352469287024
121.2117397538894,31.286340039846007
121.21183941788887,31.28639457381605
121.2119662804783,31.28647644359891
121.21193403654428,31.286450263500086
121.21188393054912,31.286326592051214
121.2118960760358,31.286344825676316
121.21191438802364,31.286328469966183
121.21188986017222,31.28636369715776
121.21188231045048,31.28635972896129
121.21181212369562,31.28638687485909
121.21186626367763,31.286422526662
121.21192595228928,31.286471485699987
121.21146029447182,31.286304961064445
121.21183892905705,31.286264839349798
121.21189031650968,31.286257734217962
121.21187695968383,31.286329825998703
121.21187438508647,31.286222693942932
121.2118988041392,31.28631390867293
121.21204881309322,31.286428871276623
121.2120443391864,31.286463474398786
121.21205991927788,31.286464034249782
121.21204846343129,31.28646433681181
121.21203757175728,31.28647211427353
121.21203098017892,31.28646921360181
121.21174769203795,31.286464244305872
121.21163298988718,31.28643139924485
121.2119233247477,31.286603384619646
121.21179836115051,31.28649138943225
121.21162861476203,31.286302571776773
121.2116186501655,31.286487613157657
121.21186952080755,31.28658125151113
121.21175956630866,31.286422268262505
121.2115912958362,31.28628099697323
121.21170978666494,31.28643964346399
121.21165908772993,31.28637755535229
121.21158014021064,31.28630600181496
121.21149601094005,31.286592213759505
121.21233994267824,31.286843387948757
121.21119529218691,31.285711748427197
121.2115316978838,31.28610001808193
121.21187490670955,31.286807977718087
121.21188059652799,31.286415554627556
121.21213996243827,31.28651687823132
121.21179758584049,31.286267497273297
121.21181826067956,31.28628155847087
121.21187668907848,31.2862433069662
121.21213645359785,31.286248860160068
121.21209275880122,31.286327878252592
121.21204229419682,31.286539961327968
121.21217255722141,31.286580262702252
121.21219446951623,31.286522769522772
121.21152828115338,31.286401788523374
121.21154882004222,31.286270732292557
121.2118591497585,31.28622711360407
121.21151912833989,31.285649792940397
121.21186828815736,31.28679215006013
121.2114861650825,31.286123361104217
121.21045722702507,31.2861398972629
121.21191304191444,31.28627928717539
121.21140087553681,31.286135618751914
121.21176379265935,31.28616699008327
121.21160756870998,31.286222418598538
121.211633242996,31.2863016621238
121.21161925670523,31.286509406131536
121.21135050608801,31.286550353096057
121.2116165222998,31.286234497024175
121.21178891537676,31.2866450625988
121.21180308496405,31.286625554304734
121.21133854881893,31.286021354275064
121.21117287207916,31.28668172928845
121.21161196147881,31.285960792699925
