,user_id,gender
1684,7841934,1
1685,3931738,1
1686,1060636,0
1687,11339418,0
1688,830310569,0
1689,194659807,1
1690,104394,0
1691,1451495,1
1692,9623361,1
1693,55959704,1
1694,50179362,1
1695,1095487443,1
1696,29367155,0
1697,53536048,1
1698,1890223,1
1699,2031599,1
1700,3469640,0
1701,68718,1
1702,2078539,1
1703,1561659,0
1704,2607124,1
1705,642748,0
1706,15370168,1
1707,2270394,0
1708,6351449,1
1709,2156048,1
1710,2289449,1
1711,29892032,1
1712,3910499,1
1713,3392474,1
1714,129738332,1
1715,291470,1
1716,234868323,1
1717,3374753,1
1718,740906,1
1719,15902689,0
1720,119381082,1
1721,8884356,1
1722,5575262,1
1723,850519,1
1724,28726161,0
1725,9534845,1
1726,5823626,0
1727,241291,1
1728,5398097,1
1729,4304195,0
1730,6796050,1
1731,43057799,1
1732,3291416,1
1733,2653152,1
1734,35712745,0
1735,135147,1
1736,6103951,1
1737,24266276,1
1738,16997408,1
1739,2197701,1
1740,2747,1
1741,42075027,0
1742,767009004,1
1743,2837449,0
1744,2175627,1
1745,12766971,0
1746,84153,1
1747,26619759,1
1748,142318864,1
1749,3835297,1
1750,41296238,1
1751,129425529,0
1752,103062,1
1753,29066099,1
1754,2245888,1
1755,833101080,0
1756,2368893,0
1757,1032167,1
1758,2890695,1
1759,17512617,1
1760,36750751,1
1761,1663732,1
1762,102882,1
1763,5191932,1
1764,2411978,1
1765,58917096,1
1766,1901689,1
1767,2442761,0
1768,17816576,0
1769,126473441,0
1770,17953297,1
1771,400520,1
1772,29769019,1
1773,3883658,1
1774,3568964,1
1775,219126,1
1776,263273,1
1777,637428,1
1778,26764358,1
1779,13665309,0
1780,26150853,1
1781,209947,0
1782,4075928,0
1783,8370622,1
1784,1738689,0
1785,11565942,1
1786,14082636,1
1787,1183791549,1
1788,1564191,1
1789,2750701,1
1790,8617942,1
1791,1007915710,1
1792,13937640,1
1793,2073720,1
1794,1907265,1
1795,2648540,0
1796,6656073,1
1797,2155914,1
1798,782607659,1
1799,11668626,1
1800,7668,1
1801,4187125,1
1802,21889813,1
1803,9097796,1
1804,2680667,1
1805,23200667,1
1806,29245440,1
1807,40500798,1
1808,4307776,1
1809,3673040,1
1810,267668,0
1811,37273885,1
1812,2650228,1
1813,30458892,1
1814,8143891,1
1815,167100426,1
1816,18047588,1
1817,3454081,1
1818,14134358,1
1819,5225807,0
1820,24168588,1
1821,1459047,1
1822,1171184,0
1823,27290997,1
1824,2197797,1
1825,43687566,0
1826,8307035,0
1827,6243792,0
1828,5472724,0
1829,22122486,1
1830,3729246,0
1831,29897370,1
1832,2004221,1
1833,6241475,0
1834,8195331,0
1835,8105432,1
1836,860752034,1
1837,4002643,1
1838,1210963,1
1839,9090331,1
1840,9221897,1
1841,29891339,1
1842,34509746,0
1843,144657361,1
1844,7716122,1
1845,4713063,1
1846,2671973,1
1847,3684067,1
1848,178955,1
1849,1786514,1
1850,23181989,1
1851,523440622,0
1852,795372167,0
1853,3502086,1
1854,107568461,1
1855,10721882,1
1856,24271817,1
1857,137383,1
1858,22099604,1
1859,138076301,0
1860,11365830,0
1861,461274,1
1862,18163825,1
1863,1330615,1
1864,54253295,1
1865,194912,0
1866,186606802,1
1867,72395,0
1868,602476,0
1869,76227,0
1870,581975,1
1871,16911931,1
1872,84003,1
1873,2834807,0
1874,6672554,0
1875,837353,1
1876,2617524,1
1877,301307,0
1878,25957778,0
1879,1137380,1
1880,49886627,1
1881,6639059,0
1882,4353812,1
1883,2982665,1
1884,22983289,0
1885,48271114,1
1886,40181244,0
1887,4728767,0
1888,152679250,1
1889,11306724,1
1890,113961398,0
1891,52882636,1
1892,12949121,1
1893,25611240,1
1894,16007794,1
1895,536812,0
1896,2830252,1
1897,6341113,1
1898,126027336,1
1899,7420708,1
1900,3431748,1
1901,23591267,1
1902,661249,1
1903,21074195,1
1904,39022867,1
1905,72369302,1
1906,86288025,0
1907,3195989,1
1908,4413377,1
1909,42424490,1
1910,18004100,0
1911,833179045,1
1912,7986296,0
1913,2549757,1
1914,13966614,1
1915,6001943,1
1916,175595552,1
1917,1114123408,1
1918,19142338,1
1919,13849546,0
1920,713799,1
1921,18118765,1
1922,5469878,1
1923,78071060,0
1924,6865029,1
1925,5465027,1
1926,31174916,1
1927,14469392,0
1928,4391827,1
1929,764826836,0
1930,4233458,1
1931,38309895,0
1932,3755883,1
1933,4301590,0
1934,678019,0
1935,43404430,1
1936,4776773,1
1937,48300442,1
1938,3050045,0
1939,5310339,1
1940,7008589,1
1941,183031315,1
1942,8161289,0
1943,6944734,1
1944,1804566,1
1945,25408116,1
1946,5652037,1
1947,3513152,1
1948,41515189,1
1949,13619010,1
1950,130200,1
1951,3113622,1
1952,7630203,1
1953,6664526,1
1954,3908909,1
1955,3267680,1
1956,98250,1
1957,121329,0
1958,15219935,1
1959,162292,1
1960,3290565,1
1961,4999336,0
1962,2197790,1
1963,853104,1
1964,4183522,1
1965,8426939,1
1966,2029720,1
1967,3568443,1
1968,15759515,1
1969,32912738,1
1970,29452931,1
1971,20506051,1
1972,5753398,0
1973,2496270,1
1974,1142171,1
1975,13166624,1
1976,12131867,0
1977,5917105,0
1978,33716827,0
1979,176122066,0
1980,8775056,1
1981,1133158,1
1982,442990,1
1983,37572248,1
1984,12954463,0
1985,3484828,1
1986,473972,1
1987,23353044,1
1988,42570,1
1989,55662362,1
1990,6666734,1
1991,25507563,1
1992,26235596,1
1993,372473,1
1994,12556589,0
1995,4069934,0
1996,6535547,0
1997,17998340,1
1998,1985314,1
1999,45556659,1
2000,74628,1
2001,5378636,1
2002,195276332,1
2003,4839859,1
2004,25085771,1
2005,802675,1
2006,7723101,1
2007,30558453,0
2008,1139431,0
2009,28606733,1
2010,8972679,1
2011,26540880,1
2012,635604,1
2013,1726052,1
2014,3336663,1
2015,21618214,1
2016,1037669,1
2017,43465715,1
2018,30804582,1
2019,47986495,0
2020,54184821,1
2021,4868952,1
2022,2939117,1
2023,158271508,1
2024,1349300,1
2025,20661,0
2026,6469630,1
2027,499626229,1
2028,1959455,1
2029,1983142,1
2030,18685392,1
2031,8189511,1
2032,1337784,1
2033,503223,0
2034,28009770,1
2035,298100,1
2036,91092898,1
2037,182587990,1
2038,3360914,1
2039,161437851,1
2040,38333372,1
2041,20097488,0
2042,6131574,1
2043,41976608,1
2044,14049430,0
2045,4668262,0
2046,13657139,1
2047,987172169,1
2048,30931299,1
2049,4108865,1
2050,779256,1
2051,25574237,1
2052,19290045,1
2053,15148492,1
2054,76416403,0
2055,1131746125,1
2056,9159199,1
2057,5167731,1
2058,35771344,1
2059,5700662,0
2060,33348116,1
2061,2829823,1
2062,6192205,1
2063,1996772,1
2064,3161131,1
2065,10458650,1
2066,21937876,1
2067,1164017,0
2068,76981977,0
2069,3130170,1
2070,22137325,0
2071,1759308,0
2072,1434389,1
2073,1007391,1
2074,6147149,1
2075,2011311,0
2076,98252075,1
2077,3400596,1
2078,14631862,1
2079,29420055,1
2080,111213314,0
2081,6924957,1
2082,4859858,0
2083,11494889,1
2084,7428994,0
2085,10625961,1
2086,5061092,1
2087,6561085,0
2088,6855153,1
2089,21539092,1
2090,4111909,1
2091,21101475,0
2092,52147465,1
2093,6262893,1
2094,2746440,1
2095,3098951,1
2096,6797992,0
2097,26227229,1
2098,860506029,1
2099,7538805,1
2100,7011018,1
2101,4289886,1
2102,8069562,1
2103,27671046,1
2104,482616,0
2105,602419424,0
2106,2455150,1
2107,367159,1
2108,4686823,1
2109,52314236,0
2110,740954,0
2111,1141319,1
2112,117388386,0
2113,15163710,1
2114,31324702,1
2115,19349312,1
2116,18995125,1
2117,1527835,1
2118,53150136,0
2119,42206215,0
2120,4901416,1
2121,6348776,1
2122,1342013,1
2123,1517728,1
2124,353017,1
2125,26232926,1
2126,6567723,0
2127,2906898,1
2128,187451892,1
2129,31792865,1
2130,33595,0
2131,21841523,1
2132,28653775,1
2133,2393951,1
2134,42369550,1
2135,30341965,1
2136,3465150,1
2137,50306617,1
2138,5745868,1
2139,3448131,1
2140,3940198,1
2141,180189477,1
2142,4221644,0
2143,81030,0
2144,119279420,0
2145,514520,0
2146,7705416,0
2147,23858726,1
2148,816646438,1
2149,384675,1
2150,4636532,0
2151,30830401,0
2152,6096926,1
2153,776786473,1
2154,806480439,1
2155,1348954,1
2156,23889675,1
2157,4586277,0
2158,14499190,0
2159,245011,0
2160,10226877,1
2161,276223,0
2162,712843,0
2163,4245340,1
2164,3383100,1
2165,127807,0
2166,19783887,1
2167,3451285,0
2168,1050036560,1
2169,4737852,1
2170,796840056,1
2171,11452355,1
2172,5099588,1
2173,17099453,1
2174,118187090,0
2175,17799827,1
2176,17472117,0
2177,2761870,1
2178,31393123,1
2179,74441884,1
2180,5849739,1
2181,38080691,1
2182,107569007,1
2183,1200608,0
2184,21408916,0
2185,40101740,1
2186,486938,1
2187,8864929,1
2188,4492157,1
2189,129910839,1
2190,42832043,0
2191,17759155,1
2192,6629648,1
2193,122744525,1
2194,1864643,0
2195,58039120,1
2196,11558027,1
2197,37733643,1
2198,3389958,0
2199,18335525,1
2200,114840826,0
2201,2951105,1
2202,3426990,1
2203,18156375,1
2204,102869695,0
2205,2093391,1
2206,4848032,1
2207,1457249,1
2208,32334105,1
2209,114310695,1
2210,11697798,1
2211,8737976,1
2212,947167,1
2213,10540033,1
2214,5065504,1
2215,30081198,1
2216,7981361,1
2217,13952402,0
2218,4358325,1
2219,1221166,1
2220,141559,0
2221,120406651,1
2222,48748184,1
2223,338120,1
2224,4116548,1
2225,24100526,1
2226,13459442,1
2227,824182875,1
2228,4253220,1
2229,77801425,1
2230,16030401,0
2231,1089392,1
2232,50906531,0
2233,30391247,1
2234,5080558,1
2235,6163902,1
2236,757727380,1
2237,4847270,0
2238,15754230,1
2239,702338,1
2240,5714488,1
2241,20723842,0
2242,2104823,1
2243,72921872,1
2244,1570617,1
2245,7805361,1
2246,18528034,1
2247,6849639,0
2248,2250862,1
2249,462260129,1
2250,792385115,1
2251,36195563,1
2252,34041328,1
2253,30346592,0
2254,1435064,1
2255,1967610,1
2256,2803570,1
2257,34264322,0
2258,102391223,1
2259,2108517,1
2260,5792922,1
2261,11736739,1
2262,1685766,0
2263,366175,1
2264,18052495,1
2265,3573715,1
2266,37436156,0
2267,1278994,1
2268,5492060,1
2269,14865228,1
2270,19829983,1
2271,800097904,1
2272,14507471,0
2273,812381999,1
2274,25068256,0
2275,6009381,1
2276,11339008,1
2277,21695276,0
2278,298403,1
2279,1790606,1
2280,1172481,1
2281,38821761,1
2282,22862524,1
2283,17936618,1
2284,4069444,1
2285,5064585,1
2286,6624193,1
2287,1962150,1
2288,213903,1
2289,289156,1
2290,1002644397,1
2291,53524075,0
2292,5988956,0
2293,6649656,1
2294,33198175,0
2295,31768902,1
2296,24951509,0
2297,292452,0
2298,20952976,1
2299,37755145,1
2300,6009528,1
2301,5873782,1
2302,7898056,1
2303,18593547,1
2304,34900132,0
2305,5908171,1
2306,328152,1
2307,28370399,0
2308,25719277,1
2309,2718218,1
2310,1978410,1
2311,75647106,1
2312,32463986,0
2313,5987442,0
2314,2224888,1
2315,18384530,0
2316,3104467,1
2317,1887285,1
2318,6037580,1
2319,4914575,1
2320,52048145,1
2321,3758610,0
2322,20369775,1
2323,5117395,1
2324,3369011,1
2325,1516012,0
2326,3867214,1
2327,342511,1
2328,995221,1
2329,38466513,1
2330,248849,1
2331,48067286,1
2332,4923680,1
2333,809226402,0
2334,47178473,0
2335,1592662,0
2336,4473536,1
2337,11035393,0
2338,34333734,1
2339,20219786,0
2340,110069,1
2341,4343435,1
2342,2086657,1
2343,875737,1
2344,2805598,0
2345,37133586,1
2346,358060,1
2347,1460429,1
2348,4514686,1
2349,7394996,0
2350,709047986,1
2351,20551221,0
2352,108313,1
2353,11891728,1
2354,168725503,1
2355,804994,1
2356,116809,1
2357,806843,1
2358,28922760,0
2359,27152207,1
2360,74168,0
2361,34290358,1
2362,6414616,0
2363,27849233,1
2364,4256341,1
2365,27292095,1
2366,1074994522,1
2367,51124313,1
2368,1521681,1
2369,504190,1
2370,3869457,1
2371,25107233,1
2372,132175647,0
2373,7215902,1
2374,287943612,1
2375,467906,1
2376,23339216,1
2377,103776045,0
2378,792240530,0
2379,6105200,1
2380,20627127,0
2381,29392593,1
2382,487880,1
2383,1305170,1
2384,30360318,0
2385,61160468,0
2386,22097294,1
2387,23503719,1
2388,803623,1
2389,1498451,1
2390,124115773,0
2391,21134247,0
2392,511020,0
2393,5496066,0
2394,2911275,1
2395,2123823,1
2396,15319544,0
2397,1032508880,1
2398,124491,1
2399,3865658,1
2400,327540,1
2401,10197181,1
2402,36727569,0
2403,22281986,1
2404,759216660,1
2405,4398447,1
2406,8728917,1
2407,2147083,1
2408,1519613,1
2409,2231214,1
2410,5218509,1
2411,29924654,1
2412,241907,1
2413,13826054,1
2414,46421615,0
2415,834691537,1
2416,1562315,1
2417,33919694,1
2418,873203177,0
2419,33981405,1
2420,155400,1
2421,2086309,0
2422,24363921,1
2423,4977806,1
