,user_id,gender
1683,25011404,1
1684,1024603006,1
1685,3450980,1
1686,4041736,1
1687,1343453,1
1688,18508456,1
1689,28427249,1
1690,40319051,1
1691,26776380,0
1692,3600998,1
1693,106865281,0
1694,22682759,1
1695,4410987,0
1696,190081799,1
1697,53204158,1
1698,18699704,0
1699,113865020,1
1700,795720070,1
1701,5128659,0
1702,4469709,1
1703,34466998,1
1704,37968,0
1705,8392098,1
1706,8904115,1
1707,3567812,1
1708,4699053,1
1709,15017328,1
1710,10544270,1
1711,256158,1
1712,55005874,1
1713,592268,1
1714,19742297,0
1715,16537715,1
1716,7950383,1
1717,19483378,0
1718,182537944,1
1719,116029673,1
1720,35881457,1
1721,15037896,1
1722,6427398,1
1723,24284224,1
1724,52745,0
1725,38926164,1
1726,867733529,0
1727,40606058,1
1728,13806520,1
1729,20313688,1
1730,9450325,1
1731,21244961,0
1732,1926755,1
1733,3929874,0
1734,12840403,1
1735,38807490,1
1736,6113395,0
1737,138838330,1
1738,4330107,1
1739,3726626,1
1740,6068557,1
1741,1913476,1
1742,14281674,0
1743,827137,1
1744,41778478,1
1745,7230703,1
1746,1801507,1
1747,2196582,1
1748,1363562,1
1749,33990791,1
1750,416090,1
1751,1828887,0
1752,5297982,1
1753,21819171,1
1754,55547914,0
1755,14038931,0
1756,7596134,0
1757,3213513,1
1758,86762,1
1759,6466387,0
1760,108863652,1
1761,6193955,1
1762,8907345,1
1763,6638124,1
1764,19237305,1
1765,109727077,1
1766,2901670,1
1767,1093233444,0
1768,194640,1
1769,3922766,1
1770,120305579,0
1771,1685119,1
1772,10420009,1
1773,21999334,1
1774,9134441,1
1775,550098,1
1776,14870569,1
1777,27445868,1
1778,48197602,1
1779,7033618,1
1780,342267,1
1781,51935432,1
1782,20899653,1
1783,1329946,1
1784,825090815,0
1785,807015265,0
1786,1527155,0
1787,15367479,1
1788,505716,1
1789,11721093,1
1790,1161074,0
1791,14458647,0
1792,465131972,1
1793,10195082,1
1794,56963756,0
1795,77732,1
1796,2850433,1
1797,4281678,1
1798,422270,0
1799,5571403,1
1800,2052889,1
1801,1176412,1
1802,2600011,1
1803,23813730,0
1804,3522177,1
1805,619131,1
1806,17931008,1
1807,23576697,1
1808,2086224,1
1809,14706713,1
1810,17694597,1
1811,19007923,1
1812,1329583,1
1813,6910587,1
1814,2086133,0
1815,35904405,1
1816,4020300,1
1817,6652955,1
1818,33728823,1
1819,3687236,0
1820,201051,1
1821,8106122,1
1822,1111568,1
1823,4753512,1
1824,2643517,1
1825,13100837,1
1826,19205665,1
1827,1054124,1
1828,3551743,1
1829,102303122,1
1830,5122499,0
1831,4372247,0
1832,33167285,1
1833,5039226,1
1834,14528323,1
1835,3608739,0
1836,247576,1
1837,6016555,0
1838,3622411,1
1839,113261390,1
1840,1346341,1
1841,57663648,0
1842,33815400,1
1843,9870598,1
1844,132286477,0
1845,9602583,1
1846,5259125,1
1847,5599871,1
1848,4521078,0
1849,5921152,0
1850,58471783,1
1851,14237,1
1852,4710143,1
1853,797897661,1
1854,2851629,1
1855,2052169,1
1856,812151623,1
1857,40457982,0
1858,1053220,1
1859,8127057,0
1860,178002058,1
1861,63746853,1
1862,14014772,0
1863,7773720,1
1864,3135176,1
1865,997387,1
1866,32812900,1
1867,26124091,1
1868,6394342,1
1869,1183003,1
1870,2786821,1
1871,17539476,1
1872,2849797,1
1873,36606761,1
1874,30855561,1
1875,25972553,1
1876,732973,1
1877,45257513,0
1878,1563149,1
1879,2124522,1
1880,3566317,0
1881,7720595,0
1882,2872156,0
1883,1382338,1
1884,2387451,1
1885,1389097,1
1886,60202833,1
1887,2950791,1
1888,16025349,1
1889,21208674,1
1890,4723721,1
1891,2957260,1
1892,862802,0
1893,44202983,1
1894,13040109,0
1895,4115769,1
1896,6148503,1
1897,1033727,1
1898,5272840,0
1899,2972309,0
1900,22031766,1
1901,47551492,1
1902,4401303,1
1903,5363682,0
1904,2121961,1
1905,210719,1
1906,24805062,1
1907,23272482,1
1908,15584987,0
1909,1438948,0
1910,17747680,1
1911,6586169,1
1912,664930,1
1913,2518972,1
1914,6393315,1
1915,35622441,0
1916,18119826,1
1917,371992,0
1918,4800548,0
1919,88322,1
1920,40571568,1
1921,9102293,1
1922,165232225,1
1923,20532439,0
1924,25600290,1
1925,31418848,1
1926,1037403094,1
1927,41599732,1
1928,31470081,1
1929,4726523,1
1930,746460,1
1931,20522194,1
1932,5475,1
1933,24162502,1
1934,171193044,0
1935,817262827,1
1936,1696377,1
1937,10487390,1
1938,31387437,1
1939,19317156,0
1940,45170891,1
1941,26047109,0
1942,13858396,1
1943,4608723,1
1944,29208585,1
1945,19007440,1
1946,121603219,0
1947,21545376,1
1948,3824212,1
1949,3052294,1
1950,11605200,1
1951,13446236,1
1952,15489,1
1953,49860964,1
1954,50182713,1
1955,1972110,1
1956,4275420,1
1957,580468,1
1958,35634371,0
1959,5320183,1
1960,23864599,1
1961,5075726,1
1962,1865092,1
1963,24022528,1
1964,11656987,1
1965,1577325,1
1966,2766718,1
1967,16518087,1
1968,12941750,1
1969,1153058,0
1970,3717163,0
1971,11688331,1
1972,13608127,1
1973,781468086,1
1974,37402123,1
1975,2754074,1
1976,37577,1
1977,4804598,1
1978,3046481,0
1979,1122282,1
1980,11415889,1
1981,29136310,1
1982,2495471,1
1983,3551055,1
1984,8663109,0
1985,54673361,1
1986,4792911,1
1987,105828692,1
1988,11363248,1
1989,9655,0
1990,206806,1
1991,930682,1
1992,5552100,1
1993,2081986,0
1994,3337630,1
1995,103720763,0
1996,26893926,0
1997,4703989,1
1998,102910,1
1999,40419178,1
2000,3105293,1
2001,32862283,1
2002,23510342,1
2003,870356,0
2004,11694524,0
2005,11437925,1
2006,58592373,0
2007,33708572,0
2008,2947461,1
2009,32922541,1
2010,14460249,1
2011,30624371,1
2012,8586290,1
2013,268140,1
2014,1868968,1
2015,6856450,1
2016,1843396,1
2017,129724282,1
2018,3030062,1
2019,893708,1
2020,20310011,1
2021,8001800,0
2022,2075852,1
2023,3857889,1
2024,911639783,1
2025,22210939,0
2026,3167206,1
2027,48387717,0
2028,386528824,0
2029,1424451,0
2030,1255475,1
2031,20612754,1
2032,1037159,1
2033,34244,1
2034,32226176,1
2035,406974,1
2036,2054527,1
2037,830141957,0
2038,6437020,1
2039,1898821,1
2040,940693783,1
2041,3592489,1
2042,6906258,0
2043,18096389,1
2044,166477,1
2045,33594843,1
2046,136104738,1
2047,17394750,1
2048,7045894,1
2049,50099571,0
2050,7275962,1
2051,119517710,0
2052,765861631,1
2053,21394431,1
2054,110433701,1
2055,2651144,1
2056,3241517,1
2057,1155209060,0
2058,7696010,1
2059,36567021,1
2060,335659,1
2061,48534288,1
2062,13216908,0
2063,2069992,1
2064,2611421,1
2065,15882363,1
2066,3520256,1
2067,2937959,0
2068,45381214,0
2069,3176988,1
2070,4809138,1
2071,1075787,1
2072,17986582,1
2073,5010485,1
2074,44096423,0
2075,49969762,0
2076,1473180,1
2077,3509227,1
2078,37628204,1
2079,30857572,1
2080,6820150,1
2081,58418813,1
2082,19103987,1
2083,7427638,1
2084,1991157,1
2085,7853707,1
2086,143280671,1
2087,3250333,1
2088,2765524,0
2089,14278566,0
2090,6587299,1
2091,25177250,1
2092,3640420,1
2093,5173596,1
2094,106653692,1
2095,4476292,1
2096,9546073,1
2097,1004093,0
2098,6631061,0
2099,38817787,1
2100,23926740,1
2101,386080,1
2102,3031730,1
2103,2205483,1
2104,6683014,1
2105,44232768,1
2106,6949342,1
2107,180781056,1
2108,182549185,1
2109,25293359,1
2110,766099380,1
2111,140219896,1
2112,1999184,1
2113,35415213,1
2114,11655860,1
2115,27765011,1
2116,13801496,0
2117,7508154,1
2118,452417,1
2119,27091374,1
2120,5300987,1
2121,2404051,0
2122,52082423,0
2123,57580588,1
2124,3638670,1
2125,827763650,1
2126,7467689,1
2127,818483885,1
2128,193550541,1
2129,6641831,0
2130,29762014,1
2131,2728416,1
2132,6018044,1
2133,12799269,1
2134,1881004,1
2135,2465430,1
2136,20075186,1
2137,3994730,1
2138,188207115,1
2139,5120792,1
2140,35880580,1
2141,1549929,1
2142,9442922,1
2143,3645299,0
2144,3815629,1
2145,31390950,0
2146,2588015,1
2147,17377508,1
2148,856037,0
2149,32286231,0
2150,5465254,1
2151,36620716,1
2152,206017,1
2153,1073793,1
2154,198279,1
2155,12873524,0
2156,42941996,1
2157,11458487,0
2158,35667016,1
2159,14212999,1
2160,526225,0
2161,54766566,1
2162,3039347,0
2163,2273147,1
2164,114210913,1
2165,28412792,0
2166,2299294,1
2167,109665909,0
2168,381166,0
2169,6282552,1
2170,22873524,1
2171,13459018,1
2172,3857992,1
2173,4804325,1
2174,1154957,1
2175,6402938,1
2176,26921478,1
2177,24081799,1
2178,425869,1
2179,5464024,1
2180,6318012,1
2181,28173142,1
2182,24407886,0
2183,24229931,0
2184,34815661,0
2185,30094393,1
2186,5855183,1
2187,103250880,1
2188,5211590,1
2189,5608821,1
2190,39971154,0
2191,7510901,1
2192,30899213,1
2193,1459164,0
2194,155445688,0
2195,22783284,1
2196,14296512,0
2197,84411621,1
2198,15551655,1
2199,22718852,1
2200,127003391,1
2201,46010915,1
2202,1953138,1
2203,4278853,1
2204,19800359,1
2205,65215747,1
2206,11484939,1
2207,180843,1
2208,25637088,1
2209,7754425,1
2210,6397911,1
2211,11090923,0
2212,13665435,1
2213,2998174,1
2214,6034570,0
2215,1151716,0
2216,21364240,1
2217,5986486,1
2218,101580342,1
2219,16552686,1
2220,829564599,1
2221,7598561,1
2222,125731567,0
2223,37549354,1
2224,1013867,1
2225,19551660,0
2226,32468533,0
2227,1465895,1
2228,280621,0
2229,5571462,0
2230,842175960,1
2231,4734023,0
2232,5029642,0
2233,6547499,1
2234,13736050,1
2235,103781715,1
2236,1187630,0
2237,819010916,1
2238,2032131,0
2239,23462924,1
2240,3400874,1
2241,2818176,1
2242,13506764,1
2243,4190980,0
2244,50245306,1
2245,15992385,1
2246,124391,1
2247,53104803,0
2248,1586722,1
2249,814741824,1
2250,5684662,0
2251,234813,1
2252,748660,1
2253,466501,1
2254,385799,1
2255,50131330,1
2256,18520499,1
2257,120891368,0
2258,22812229,1
2259,4945949,1
2260,5831016,1
2261,1185400,1
2262,6021923,0
2263,1283448,1
2264,1719450,0
2265,3251402,0
2266,730451,1
2267,1560607,0
2268,6673536,0
2269,14536286,0
2270,25825080,0
2271,57702234,1
2272,5492615,1
2273,11490920,0
2274,679059,1
2275,4756052,1
2276,43492395,0
2277,10545449,1
2278,1367473,1
2279,5628533,1
2280,22918266,1
2281,3705445,1
2282,5777303,1
2283,566164,1
2284,374320,1
2285,22445,0
2286,37509321,1
2287,145543,0
2288,14953374,1
2289,8776515,1
2290,6850651,1
2291,13059903,1
2292,194152088,1
2293,8192555,0
2294,2113744,0
2295,792550486,0
2296,4980613,0
2297,1514292,0
2298,2712081,0
2299,1349373,1
2300,2660746,1
2301,24218319,1
2302,34834073,1
2303,1524106,0
2304,5804156,1
2305,931009,1
2306,29841049,1
2307,8778505,1
2308,36118522,1
2309,25669645,1
2310,5109839,1
2311,4387081,0
2312,39377,1
2313,6306928,1
2314,568197,1
2315,17748558,1
2316,6054157,0
2317,35115666,1
2318,561139,1
2319,1918356,0
2320,4681397,0
2321,348529,1
2322,27619325,1
2323,13972555,0
2324,22896972,1
2325,47119025,1
2326,48262958,1
2327,1289870,1
2328,9937,0
2329,4294896,1
2330,39690,0
2331,22433899,1
2332,4042504,1
2333,7565517,1
2334,258433,1
2335,528208,1
2336,969424235,0
2337,54601,0
2338,3933596,1
2339,4949686,1
2340,46848259,1
2341,1756243,1
2342,8034644,1
2343,36885933,1
2344,13015856,1
2345,3321118,1
2346,43656873,1
2347,796058282,0
2348,38434498,1
2349,17176667,1
2350,32290263,1
2351,45700082,1
2352,532114,0
2353,32934865,1
2354,673523,1
2355,1328222,1
2356,30473879,1
2357,4020007,0
2358,142228655,1
2359,38874845,0
2360,51363534,1
2361,3158687,1
2362,35006226,1
2363,7051157,1
2364,118043460,0
2365,370228,1
2366,20976844,0
2367,31150948,0
2368,6340451,0
2369,40432405,1
2370,2056723,1
2371,1851814,1
2372,24621112,1
2373,34673573,1
2374,156865,1
2375,7167146,1
2376,52313069,1
2377,14426221,1
2378,14434990,1
2379,95981,1
2380,23591,0
2381,38953466,1
2382,741565,1
2383,1258726,1
2384,24822310,1
2385,14637732,0
2386,32568690,1
2387,6315819,0
2388,112410559,1
2389,4170863,1
2390,47809355,0
2391,110369781,1
2392,9175260,0
2393,119381082,1
2394,7050222,1
2395,5629027,1
2396,37348283,1
2397,1827199,1
2398,772405,1
2399,766773,1
2400,3674694,0
2401,2165641,1
2402,62828301,1
2403,6835805,0
2404,551216,1
2405,146652788,1
2406,24806006,0
2407,43726539,0
2408,1054602254,0
2409,778937027,1
2410,28687174,1
2411,38560853,1
2412,54274801,1
2413,62501374,1
2414,22386680,0
2415,1984473,1
2416,2943999,1
2417,14694624,0
2418,8669171,0
2419,4679928,1
2420,2437300,1
2421,3956086,1
2422,11883740,1
2423,818257148,0
